question,text,label
Tiết đông chí là ngày nào,"Đông chí . Theo quy ước , tiết đông chí là khoảng thời gian bắt đầu từ khoảng ngày 21 hay 22 tháng 12 khi kết thúc tiết đại tuyết và kết thúc vào khoảng ngày 5 hay 6 tháng một trong lịch Gregory theo các múi giờ Đông Á khi tiết tiểu hàn bắt đầu .",1
Tiết đông chí là ngày nào,"Đông chí . Định nghĩa một : Tại Bắc Bán cầu , ngày đông chí là ngày mà khoảng thời gian ban ngày ngắn nhất và thời gian ban đêm dài nhất . Thời gian này thông thường rơi vào ngày 21 tháng 12 hoặc 22 tháng 12 . Khi đó tại Nam bán cầu thì khoảng thời gian ban ngày lại là dài nhất .",0
Tiết đông chí là ngày nào,Đông chí . Xem thêm tiết khí . Ngày Đông chí là một yếu tố quan trọng để xác định ngày Tết Nguyên Đán cũng như xác định tháng nhuận trong âm lịch Trung Quốc v.v.,0
Tiết đông chí là ngày nào,"Đông chí . Quy tắc đó là : "" Ngày Đông chí của bất kỳ năm âm lịch nào cũng phải rơi vào tháng 11 ( là tháng một hay tháng Tý ) của âm lịch . """,0
RAM viết tắt của từ gì,"RAM . RAM ( viết tắt từ Random Access Memory trong tiếng Anh ) là một loại bộ nhớ khả biến cho phép truy xuất đọc-ghi ngẫu nhiên đến bất kỳ vị trí nào trong bộ nhớ dựa theo địa chỉ ô nhớ . Thông tin lưu trên RAM chỉ là tạm thời , chúng sẽ mất đi khi mất nguồn điện cung cấp .",1
RAM viết tắt của từ gì,"RAM-CMOS . RAM CMOS là một chíp rất nhỏ nằm tích hợp trong Chipset cầu nam , RAM CMOS được nuôi bằng nguồn Pin 3V vì vậy dữ liệu trong RAM CMOS không bị mất khi tắt máy .",0
RAM viết tắt của từ gì,"Viết tắt . Viết tắt là một dạng rút gọn cách viết của một từ hoặc từ ngữ . Thông thường , nó bao gồm một hoặc nhiều chữ cái lấy từ chính từ ngữ được viết tắt .",0
Hiệp định đối tác xuyên Thái Bình Dương được ký kết vào ngày nào,"Hiệp định Đối tác xuyên Thái Bình Dương . Hiệp định Đối tác xuyên Thái Bình Dương ( tiếng Anh : "" Trans-Pacific Partnership Agreement "" - viết tắt TPP ) là một hiệp đinh / thoả thuận thương mại tự do được ký kết giữa 12 nước vào ngày 4 tháng 2 năm 2016 tại Auckland , New Zealand sau 5 năm đàm phán với mục đích hội nhập các nền kinh tế thuộc khu vực châu Á-Thái Bình Dương .",1
Hiệp định đối tác xuyên Thái Bình Dương được ký kết vào ngày nào,"Hiệp định Đối tác xuyên Thái Bình Dương . Trong một video được công bố vào ngày 21 tháng 11 năm 2016 , tổng thống đắc cử của Mỹ Donald Trump cho biết ngay trong ngày ông nhậm chức , ngày 20 tháng 1 năm 2017 , ông sẽ ban hành quyết định rút khỏi Hiệp định Đối tác xuyên Thái Bình Dương .",0
Hiệp định đối tác xuyên Thái Bình Dương được ký kết vào ngày nào,"Lâm Toàn . Tháng 2 năm 2016 , ông được chọn là lãnh đạo một nhóm đặc nhiệm khảo sát khả năng Đài Loan tham gia Hiệp định Đối tác xuyên Thái Bình Dương .",0
Hiệp định đối tác xuyên Thái Bình Dương được ký kết vào ngày nào,"APEC Peru 2016 . Trong một cuộc họp bên lề về Hiệp định Đối tác xuyên Thái Bình Dương ( TPP ) , Tổng thống Barack Obama đã tường thuật với các nhà lãnh đạo các nước ký kết quan hệ đối tác về tình trạng hiệp ước cùng với sự ủng hộ của Quốc hội và các doanh nhân Hoa Kỳ .",0
Thang điểm hôn mê Glasgow dùng để làm gì,"Thang điểm hôn mê Glasgow . Thang điểm hôn mê Glasgow ( tiếng Anh : "" Glasgow Coma Scale "" ) là một phương pháp đánh giá tình trạng ý thức của người bệnh một cách lượng hoá . Được thiết lập để lượng giá độ hôn mê của nạn nhân bị chấn thương đầu , hiện nay người ta còn dùng thang điểm Glasgow trong những trường hợp bệnh lý khác .",1
Thang điểm hôn mê Glasgow dùng để làm gì,"Thang điểm hôn mê Glasgow . Ở Việt Nam , khi dùng thang điểm Glasgow người ta thường giữ nguyên các chữ viết tắt bằng tiếng Anh là E ( mắt - eye opening ) , V ( lời nói - best verbal response ) và M ( vận động - best motor response ) .",0
Thang điểm hôn mê Glasgow dùng để làm gì,"Thang điểm hôn mê Glasgow . Thang điểm này khá khách quan , đáng tin cậy , có giá trị tiên lượng và rất thuận tiện trong việc theo dõi diễn tiến của người bệnh .",0
Thang điểm hôn mê Glasgow dùng để làm gì,"Thang điểm hôn mê Glasgow . Nguyên tắc luôn là bắt đầu bằng việc quan sát , hỏi han , lay gọi bệnh nhi để xem đáp ứng của trẻ .",0
Logarit tự nhiên do ai nghĩ ra,Lôgarit tự nhiên . Logarit tự nhiên ( còn gọi là logarit Nêpe ) là logarit cơ số e do nhà toán học John Napier sáng tạo ra .,1
Logarit tự nhiên do ai nghĩ ra,Lôgarit tự nhiên . Trong đó logarit tự nhiên của e bằng 1 và logarit tự nhiên của 1 bằng 0,0
Logarit tự nhiên do ai nghĩ ra,"Lôgarit tự nhiên . Logarit được định nghĩa cho cơ số dương khác 1 , không chỉ là số e ; tuy nhiên , logarit của các cơ số khác chỉ khác nhau bởi hàm số nhân liên tục từ logarit tự nhiên và thường được định nghĩa bằng thuật ngữ sau cùng .",0
Logarit tự nhiên do ai nghĩ ra,Lôgarit tự nhiên . Một hướng khác cho rằng logarit cơ số e là logarit tự nhiên nhất vì nó có thể được định nghĩa khá dễ dàng trong thuật ngữ của tích phân đơn giản hay dãy Taylor và điều này lại không đúng đối với logarit khác .,0
Tên đầy đủ của Hy Lạp là gì,"Hy Lạp . Hy Lạp ( hay Ελλάς , chuyển tự "" Ellas "" ) , tên chính thức là Cộng hoà Hy Lạp , là một quốc gia thuộc khu vực châu Âu , nằm phía nam bán đảo Balkan . Hy Lạp giáp với các nước Albania , Cộng hoà Macedonia và Bulgaria về phía bắc , giáp với Thổ Nhĩ Kỳ về phía đông .",1
Tên đầy đủ của Hy Lạp là gì,"Đệ Nhị Cộng hoà Hy Lạp . Đê nhị Cộng hoà Hy Lạp là thuật ngữ lịch sử hiện đại chỉ chế độ chính trị tại Hy Lạp giữa 24 tháng 3 năm 1924 và 10 tháng 10 năm 1935 , được biết đơn giản lúc bấy giờ với tên gọi là Cộng hoà Hy Lạp ( , ) .",0
Tên đầy đủ của Hy Lạp là gì,"Điện ảnh Hy Lạp . Điện ảnh Hy Lạp ( tiếng Hy Lạp : "" Ελληνικός κινηματογράφος "" ) là tên gọi ngành công nghiệp Điện ảnh của nước Cộng hoà Hy Lạp .",0
Tên đầy đủ của Hy Lạp là gì,"Đệ Tam Cộng hoà Hy Lạp . Nó được coi là giai đoạn thứ ba của quy tắc cộng hoà ở Hy Lạp , sau Cộng hoà đầu tiên trong Chiến tranh Độc lập Hy Lạp ( 1821 – 32 ) và Cộng hoà thứ hai trong thời gian tạm thời bãi bỏ chế độ quân chủ năm 1924 – 35 .",0
Yoona sinh ngày mấy,"Yoona . Im Yoon-ah ( Hangul : 임윤아 , Hanja : 林允儿 , Hán-Việt : Lâm Duẫn Nhi , sinh ngày 30 tháng 5 năm 1990 ) , thường được biết đến với nghệ danh Yoona , là một nữ ca sĩ và diễn viên người Hàn Quốc , thành viên nhóm nhạc nữ [ [ Girls ' Generation ] 소녀시대 ] . Cô đã tham gia diễn xuất trong một số bộ phim truyền hình như "" You Are My Destiny "" ( 2008 ) , "" Cinderella Man "" ( 2009 ) , "" [ [ Love Rain ] ] "" ( 2012 ) , "" [ [ Prime Minister and I ] ] "" ( 2013 ) , "" [ [ Võ Thần Triệu Tử Long ] ] "" ( 2016 ) , "" [ [ The K 2 ] ] "" ( 2016 ) và "" [ [ The King Loves ] ] "" ( 2017 ) .",1
Yoona sinh ngày mấy,"Bella ( Elris ) . Bella ( 벨라 ) , tên thật là Choi Yoona ( 최윤아 ) , sinh ngày 2 tháng 2 năm 1999 . Là thành viên nhóm nhạc nữ Hàn Quốc Elris ( Hangul : 엘리스 ) trực thuộc công ty Hunus Entertainment , chính thức ra mắt vào ngày 1 tháng 6 năm 2017 với album "" We , First "" ( 우리 처음 ) .",0
Yoona sinh ngày mấy,"Bella ( Elris ) . Bella ( 벨라 ) tên thật là Choi Yoona ( 최윤아 ) , sinh ngày 2 tháng 2 năm 1999 tại Incheon , Hàn Quốc và học ở trường Dangjin . Bella muốn trở thành idol vì cho rằng đây là công việc tuyệt nhất để cô thể hiện nét quyến rũ của mình .",0
Yoona sinh ngày mấy,"Yoona . Năm 2002 , Yoona trở thành thực tập sinh của [[S.M. Entertainment ] ] thông qua hệ thống SM Saturday Open Casting Audition . Trước khi ra mắt công chúng , cô đã xuất hiện trong một số video âm nhạc như "" Magic Castle "" của [ [ TVXQ ] ] .",0
Nước nào có lãnh thổ liền nhau lớn nhất trong lịch sử nhân loại,"Đế quốc Mông Cổ . Đế quốc Mông Cổ từng tồn tại trong các thế kỷ 13 và 14 , là đế quốc có lãnh thổ liền nhau lớn nhất trong lịch sử nhân loại . Khởi đầu trên vùng thảo nguyên Trung Á , đế quốc cuối cùng đã trải dài từ Đông Âu đến biển Nhật Bản , bao gồm nhiều phần rộng lớn của Siberi ở phía bắc và mở rộng về phía nam đến Đông Nam Á , tiểu lục địa Ấn Độ , cao nguyên Iran , và Trung Đông .",1
Nước nào có lãnh thổ liền nhau lớn nhất trong lịch sử nhân loại,"Vai trò của Kitô giáo với nền văn minh nhân loại . Ki Tô giáo là tôn giáo lớn nhất thế giới với 2,2 tỉ tín đồ . Trong danh sách 100 người có ảnh hưởng nhất đến lịch sử nhân loại , có đến 75 người theo Ki Tô giáo . Ki Tô giáo rõ ràng có ảnh hưởng đến nền văn minh nhân loại và lịch sử thế giới ở các cấp độ khác nhau .",0
Nước nào có lãnh thổ liền nhau lớn nhất trong lịch sử nhân loại,"Lịch sử kiến trúc . Nhưng có thể nói rằng , lịch sử kiến trúc phản ánh sự phát triển chung của lịch sử nhân loại .",0
Nước nào có lãnh thổ liền nhau lớn nhất trong lịch sử nhân loại,Minh Thành Tổ . Một số chiếc thuyền được coi là thuyền chèo bằng gỗ lớn nhất trong lịch sử nhân loại .,0
Phần cuối của Nhật ký trong tù viết gì,"Nhật ký trong tù . Ngoài ra , phần cuối văn bản là bút ký đọc sách và bút ký đọc báo ghi chép tóm tắt những thông tin quan trọng về chính trị , quân sự , văn hoá quốc tế và Việt Nam đương thời .",1
Phần cuối của Nhật ký trong tù viết gì,"Cổ Long . Để sửa sai , Cổ Long phải chấp bút viết lại phần cuối của bộ sách này .",0
Phần cuối của Nhật ký trong tù viết gì,"Nhật ký trong tù . Chính trong bối cảnh này , tập thơ “ Nhật ký trong tù ” đã ra đời .",0
Phần cuối của Nhật ký trong tù viết gì,"Nhật ký trong tù . “ Nhật ký trong tù ” là một cuốn sổ tay nhỏ , kích thước 12,5 cm x 9,5 cm , gồm 64 tờ viết trên một mặt bằng mực tàu , chủ yếu theo hàng dọc từ trên xuống , từ phải sang trái và 18 tờ để trắng .",0
Ai quyền lực nhất Iran,Tổng thống Iran . Tổng thống Iran là chức vụ Nhà nước dân cử cao nhất ở Cộng hoà Hồi giáo Iran và là vị trí quyền lực lớn thứ hai ở Iran sau Lãnh đạo tối cao Iran .,1
Ai quyền lực nhất Iran,"Lãnh tụ Tối cao Iran . Lãnh tụ Tối cao Iran ( , ' ) , còn được gọi Lãnh tụ Tối cao Hồi giáo Cách mạng ( , ' ) , chính thức ở Iran , được gọi Lãnh tụ Tối cao Uy quyền , là người có quyền lực cao nhất trong chính trị và tôn giáo của Cộng hoà Hồi giáo Iran .",1
Ai quyền lực nhất Iran,"Iran Air . Iran Air ( tiếng Ba Tư : ایران ایر ) , tên chính thức Hãng hàng không của nước Cộng hoà Hồi giáo Iran ( tiếng Ba Tư : هواپیمائی جمهوری اسلامی ایران Havapeyma ' i-ye Jomhuri-ye Eslāmi-ye Iran ) là hãng hàng không quốc gia của Iran , đang hoạt động dịch vụ 60 điểm đến , 35 điểm đến quốc tế và 25 điểm đến trong nước .",0
Ai quyền lực nhất Iran,"Iran . Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền "" Cộng hoà Hồi giáo Iran "" .",0
Đại tướng Tô Lâm nhậm chức Bộ trưởng bộ công an năm nào,Bộ trưởng Bộ Công an Việt Nam . Bộ trưởng Bộ Công an hiện nay là ông Tô Lâm . Ông tuyên thệ nhậm chức Bộ trưởng trước Quốc hội Việt Nam ngày 8 tháng 4 năm 2016 .,1
Đại tướng Tô Lâm nhậm chức Bộ trưởng bộ công an năm nào,"Lý Anh Dũng . Ngày 10 tháng 8 năm 2018 , Bộ trưởng Bộ Công an Tô Lâm ký quyết định bổ nhiệm Thiếu tướng Lý Anh Dũng 57 tuổi làm Phó Thủ trưởng Thường trực Cơ quan An ninh điều tra , Bộ Công an Việt Nam .",0
Đại tướng Tô Lâm nhậm chức Bộ trưởng bộ công an năm nào,"Bùi Văn Nam . Ngày 10 tháng 8 năm 2018 , Thượng tướng , Thứ trưởng Bùi Văn Nam được Bộ trưởng Bộ Công an Tô Lâm bổ nhiệm giữ chức danh tư pháp Thủ trưởng Cơ quan An ninh điều tra Bộ Công an theo quyết định số 4369/QĐ-BCA.",0
Đại tướng Tô Lâm nhậm chức Bộ trưởng bộ công an năm nào,"Bùi Văn Thành ( công an ) . Ngày 14 tháng 8 năm 2018 , Bộ trưởng Bộ Công an Tô Lâm ban hành quyết định xoá tư cách Phó tổng cục trưởng Tổng cục Hậu cần - Kỹ thuật đối với ông Bùi Văn Thành .",0
Tên đầy đủ của Adele là gì,". Adele Laurie Blue Adkins MBE, được biết đến nhiều hơn với cái tên ngắn gọn là Adele, là một ca sĩ, nhạc sĩ người Anh. Adele được đề nghị ký hợp đồng thu âm với hãng thu âm XL Recordings sau khi một người bạn của Adele đăng một bản demo của cô lên Myspace vào năm 2006.",1
Tên đầy đủ của Adele là gì,"21 ( album của Adele ) . Mặc dù không muốn theo mô típ đặt tên con số cho album giống sản phẩm đầu tay , Adele thấy "" 21 "" có lẽ là tựa đề phù hợp nhất khi nó là tuổi của cô khi bắt đầu thực hiện album , với mục đích như một kiểu tự truyện , và đánh dấu sự trưởng thành và sự phát triển nghệ thuật kể từ khi ra mắt .",0
Tên đầy đủ của Adele là gì,"21 ( album của Adele ) . Theo cách tạm dịch của cô , cụm từ này nói về việc có ai đó "" chống lưng cho bạn "" và luôn ủng hộ bạn . Tuy nhiên sau đó cô cho rằng nó quá khó hiểu với một vài người nghe . Mặc dù không muốn theo mô típ đặt tên con số cho album giống sản phẩm đầu tay , Adele thấy "" 21 "" có lẽ là tựa đề phù hợp nhất khi nó là tuổi của cô khi bắt đầu thực hiện album , với mục đích như một kiểu tự truyện , và đánh dấu sự trưởng thành và sự phát triển nghệ thuật kể từ khi ra mắt .",0
Tên đầy đủ của Adele là gì,"Hello ( bài hát của Adele ) . Phần hợp âm lặp đi lặp lại dưới các câu nhạc , được chơi trên đàn piano , với thứ tự nốt nhạc là Fm–A–E–D . Quãng giọng của Adele trong bài hát trải dài từ nốt F đến nốt A. Trong phần hát có tiếng bè , Adele thể hiện phần lời trên các lớp ca sĩ hát đệm , với tiếng piano và trống được "" Telegraph "" mô tả như "" đang hương về một bức tường âm thanh tuyệt vời "" .",0
Chùm ngây có xuất xứ từ đâu,"Chùm ngây . Chùm ngây hay ba đậu dại ( danh pháp hai phần : Moringa oleifera ) là loài thực vật thân gỗ phổ biến nhất trong Chi Chùm ngây ( danh pháp khoa học : "" Moringa "" ) thuộc họ Chùm ngây ( Moringaceae ) , xuất xứ từ vùng Nam Á nhưng cũng mọc hoang và được trồng , khai thác , sử dụng nhiều nơi trên thế giới do có giá trị kinh tế cao .",1
Chùm ngây có xuất xứ từ đâu,"Dầu chùm ngây . Từ thế kỷ thứ 19 , dầu chùm ngây trở thành dầu bơi trơn cơ khí sử dụng trong ngành công nghiệp sản xuất đồng hồ , chủ yếu ở Đức và Thuỵ Sĩ . Vào năm 1920 , ở thị trường châu Âu , do dầu ô liu rẻ hơn , nên nó đã thay thế dầu chùm ngây trong thực phẩm .",0
Chùm ngây có xuất xứ từ đâu,"Chùm ngây . Tuy nhiên tương tự rau ngót , lô hội , hạn chế sử dụng rau và các chế phẩm từ chùm ngây cho phụ nữ có thai .",0
Chùm ngây có xuất xứ từ đâu,"Dầu chùm ngây . Trong mỹ phẩm , dầu chùm ngây được sử dụng ở dạng kem , tinh dầu hoặc sáp thơm . Từ thế kỷ thứ 19 , dầu chùm ngây trở thành dầu bơi trơn cơ khí sử dụng trong ngành công nghiệp sản xuất đồng hồ , chủ yếu ở Đức và Thuỵ Sĩ .",0
Zlatan Ibrahimović là ai,Zlatan Ibrahimović . Zlatan Ibrahimović ( sinh ngày 3 tháng 10 năm 1981 ) là một cầu thủ bóng đá người Thuỵ Điển chơi ở vị trí tiền đạo cho LA Galaxy . Anh từng khoác áo đội tuyển bóng đá quốc gia Thuỵ Điển khi ra mắt vào năm 2001 và trở thành đội trưởng của đội tuyển này từ năm 2010 cho đến khi giã từ đội tuyển quốc gia vào năm 2016 .,1
