question,text,label
Bức tranh Mona Lisa hiện đang được trưng bày ở đâu,"Mona Lisa . Ngày hôm sau , Louis Béroud , một hoạ sĩ , đi vào Louvre và vào Salon Carré nơi bức tranh "" Mona Lisa "" đã được trưng bày trong năm năm . Tuy nhiên , nơi bức tranh "" Mona Lisa "" đáng phải có mặt , ông chỉ thấy bốn chiếc móc thép . Béroud liên hệ với người chỉ huy đội canh gác , ông này cho rằng bức tranh đang được đưa đi chụp ảnh hay cho các mục đích marketing .",0
Bức tranh Mona Lisa hiện đang được trưng bày ở đâu,"Mona Lisa . Vì vị thế quá nổi bật của bức tranh , những thành viên trường phái Dada và siêu thực thường tạo ra những hình thức chuyển đổi và biếm hoạ . Ngay từ năm 1883 , một bức Mona Lisa hút tẩu thuốc đã được trưng bày tại "" Incoherents "" ở Paris .",0
Sân bay bận rộn thứ hai trên thế giới là sân bay nào,"Bắc Kinh . Sân bay này hiện đang là sân bay bận rộn thứ hai trên thế giới ( sau sân bay quốc tế Hartsfield-Jackson Atlanta ) và là sân bay bận rộn nhất châu Á. Sau khi được nâng cấp để phục vụ cho Thế vận hội Mùa hè 2008 , sân bay hiện có ba nhà ga , trong đó Nhà ga 3 là một trong số các nhà ga sân bay lớn nhất thế giới .",1
Sân bay bận rộn thứ hai trên thế giới là sân bay nào,"Sân bay quốc tế San Diego . Sân bay quốc tế San Diego là sân bay quốc tế đơn đường băng sân bay bận rộn nhất dịch vụ thương mại tại Hoa Kỳ , và thứ hai trên thế giới sau Gatwick London , với khoảng 600 chuyến khởi hành và khách chở 50.000 lượt hành khách mỗi ngày , và tổng số 18.300.000 lượt khách trong năm 2007 .",0
Sân bay bận rộn thứ hai trên thế giới là sân bay nào,"Sân bay quốc tế Los Angeles . LAX đứng thứ 3 về lượng khách thông qua ở các sân bay Hoa Kỳ . Nếu tính riêng lượng khách quốc tế , LAX là sân bay bận rộn thứ 2 , chỉ sau Sân bay quốc tế John F. Kennedy ở Thành phố New York nhưng chỉ xếp thứ 20 thế giới về tiêu chí này .",0
Tự Đức mất năm nào,"Tự Đức . Cuối cùng , tới năm 1883 , Tự Đức qua đời , ngay sau đó Pháp tấn công vào kinh đô và ép buộc nhà Nguyễn phải công nhận sự "" bảo hộ "" của Pháp trên toàn Đại Nam . Nhà Nguyễn sau thời Tự Đức chỉ còn là danh nghĩa , thực tế thì đã mất nước vào tay Pháp .",1
Tự Đức mất năm nào,"Nguyễn Phúc Cự . Dưới thời Tự Đức , vào năm 2 , mùa hạ , ông mất , thọ 40 tuổi . Vua ban thuỵ là Ôn Tĩnh , truy phong Thường Tín Quận vương .",0
Tự Đức mất năm nào,"Vũ Phạm Khải . Cuối năm 1847 , Thiệu Trị mất , Tự Đức nối ngôi . Ông cũng được Tự Đức yêu vì , bởi sự ham đọc và học rộng của ông .",0
Hậu Giang nằm ở khu vực nào,"Hậu Giang . Hậu Giang là tỉnh ở trung tâm châu thổ sông Mê Kông , thuộc khu vực nội địa của Đồng bằng Sông Cửu Long . Trước năm 1976 , Hậu Giang là tên gọi của sông Hậu . Vùng đất thuộc tỉnh Hậu Giang ngày nay trước năm 1956 nằm rải rác thuộc tỉnh Cần Thơ và tỉnh Rạch Giá .",1
Hậu Giang nằm ở khu vực nào,"Hậu Giang . Tính đến ngày 30 tháng 09 năm 2008 , toàn tỉnh Hậu Giang có 250 trường học ở các cấp phổ thông , đứng thứ 12 ở khu vực Đồng bằng Sông Cửu Long .",0
Hậu Giang nằm ở khu vực nào,"Hậu Giang . Trước năm 1976 , Hậu Giang là tên gọi của sông Hậu . Vùng đất thuộc tỉnh Hậu Giang ngày nay trước năm 1956 nằm rải rác thuộc tỉnh Cần Thơ và tỉnh Rạch Giá . Từ năm 1957 , toàn bộ vùng đất tỉnh Hậu Giang ngày nay đều thuộc về tỉnh Cần Thơ .",0
Olympic được tổ chức mấy năm một lần,"Hy Lạp . Hy Lạp cũng là nơi ra đời Thế vận hội ( Olympic ) đầu tiên vào năm 776 trước Công nguyên và được tổ chức 4 năm một lần , khởi nguồn của Thế vận hội Olympic hiện đại ngày nay .",1
Olympic được tổ chức mấy năm một lần,"RMS Olympic . Năm 2000 , Celebrity Cruises mua lại một số tấm gỗ của "" Olympic "" để lắp đặt lên Nhà hàng RMS "" Olympic "" trên con tàu mới của họ , "" Millennium "" .",0
Olympic được tổ chức mấy năm một lần,"Thế vận hội Mùa hè 1980 . Olympic năm 1980 lần đầu tiên được tổ chức tại Đông Âu . Hoa Kỳ và 64 nước khác tẩy chay tham dự Olympic trên , một số vận động viên khác từ những nước tẩy chay trên tham dự Olympic 1980 dưới lá cờ Olympic .",0
ppm là đơn vị đo gì,". Trong khoa đo lường, ppm là đơn vị đo mật độ thường dành cho các mật độ tương đối thấp. Nó thường chỉ tỷ lệ của lượng một chất trong tổng số lượng của hỗn hợp chứa chất đó. Ở đây lượng có thể hiểu là khối lượng, thể tích, số hạt (số mol),... ... Chữ ppm xuất phát từ tiếng Anh parts per million nghĩa là một phần triệu.",1
ppm là đơn vị đo gì,"Nhu cầu ôxy hoá học . Nó được biểu diễn theo đơn vị đo là miligam trên lít ( mg / L ) , chỉ ra khối lượng ôxy cần tiêu hao trên một lít dung dịch . Các nguồn tài liệu cũ còn biểu diễn nó dưới dạng các đơn vị đo khác như phần triệu ( ppm ) .",0
ppm là đơn vị đo gì,"Kẽm . Kẽm chiếm khoảng 75 ppm ( 0,0075% ) trong vỏ Trái Đất , là nguyên tố phổ biến thứ 24 . Đất chứa 5-770 ppm kẽm với giá trị trung bình 64 ppm . Nước biển chỉ chứa 30 ppb kẽm và trong khí quyển chứa 0,1-4 μg / m .",0
México được công nhận độc lập năm nào,"México . Bắt đầu từ thế kỷ XVI , México bị thực dân Tây Ban Nha đô hộ và đến năm 1810 thì tuyên bố độc lập và chính thức được công nhận vào năm 1821 . México hiện nay là quốc gia Mỹ Latinh duy nhất nằm trong Tổ chức Hợp tác và Phát triển Kinh tế .",1
México được công nhận độc lập năm nào,"Hoàng đế México . Với Tuyên ngôn Độc lập của Đế quốc México từ Tây Ban Nha năm 1821 , México đã trở thành một chế độ quân chủ là Đế quốc México thứ nhất ( 1822 – 1823 ) . Nền quân chủ đã sớm thay thế bằng nền Cộng hoà México đầu tiên . Lần lượt , México trở lại thành một chế độ quân chủ vào thập niên 1860 dưới thời Đế quốc México thứ hai ( 1864 – 1867 ) .",1
México được công nhận độc lập năm nào,"Hoàng đế México . Hoàng đế México ( Tây Ban Nha : Emperador de México ) là người đứng đầu nhà nước và cai trị México trong hai lần không liên tiếp vào thế kỷ 19 . Với Tuyên ngôn Độc lập của Đế quốc México từ Tây Ban Nha năm 1821 , México đã trở thành một chế độ quân chủ là Đế quốc México thứ nhất ( 1822 – 1823 ) .",0
Thiên hoàng Minh Trị sinh năm nào,". Thiên hoàng Minh Trị (明治天皇 Meiji-tennō?, 3 tháng 11, 1852 - 30 tháng 7, 1912) là vị Thiên hoàng thứ 122 của Nhật Bản theo Danh sách Thiên hoàng truyền thống, trị vì từ ngày 3 tháng 2 năm 1867 tới khi qua đời. Ông được coi là một vị minh quân có công lớn nhất trong lịch sử Nhật Bản, đã canh tân và đưa Nhật Bản trở thành một quốc gia hiện đại, thoát khỏi nguy cơ trở thành thuộc địa của các nước đế quốc phương Tây giữa lúc chủ nghĩa thực dân đang phát triển mạnh.",1
Thiên hoàng Minh Trị sinh năm nào,"Thiên hoàng Minh Trị . Hoàng tử Mutsuhito chào đời ngày 3 tháng 11 năm 1852 , là con trai thứ của Thiên hoàng Kōmei . Mẹ ông là thị nữ Nakayama Yoshiko ( 中山慶子 , "" Trung Sơn Khánh Tử "" , 1834 – 1907 ) , con gái của lãnh chúa Nakayama Tadayasu thuộc gia tộc Fujiwara , đã có lúc giữ chức Tả đại thần .",0
Thiên hoàng Minh Trị sinh năm nào,"Thiên hoàng Minh Trị . Mutsuhito bắt đầu học khi chín tuổi . Theo sử sách , ông là một học sinh thờ ơ , và , về cuối đời , ông đã viết những bài thơ tỏ lòng ân hận rằng bản thân ông đã không chuyên tâm hơn trong môn tập viết . Ngày 11 tháng 7 năm 1860 , ông chính thức được nhận nuôi bởi Asako Nyōgō ( sau này là Anh Chiếu Hoàng thái hậu ) , nữ ngự ( "" nyogo "" ) của Thiên hoàng Kōmei .",0
Hồ Ngọc Hà giành giải Nữ ca sĩ được yêu thích nhất vào năm nào,"Hồ Ngọc Hà . Năm 2012 , cô nhận được giải HTV Award cho "" Nữ ca sĩ được yêu thích nhất "" . Sản phẩm tiếp theo của cô là DVD Hồ Ngọc Hà Live Concert . Liveshow xuất sắc nhận được giải Cống hiến cho "" Chương trình của năm "" .",1
Hồ Ngọc Hà giành giải Nữ ca sĩ được yêu thích nhất vào năm nào,"What is Love ? ( bài hát của Hồ Ngọc Hà ) . What Is Love ? là một đĩa đơn của nữ ca sĩ Hồ Ngọc Hà . Sau khi nhận được nhiều sự đón nhận từ video ca nhạc ra mắt vào ngày tại kênh Youtube chính thức của mình , Hồ Ngọc Hà chính thức phát hành bản audio vào ngày .",0
Hồ Ngọc Hà giành giải Nữ ca sĩ được yêu thích nhất vào năm nào,"Hồ Ngọc Hà . Hồ Ngọc Hà hẹn hò với diễn viên Kim Lý sau những lùm xùm về việc ly hôn với Nguyễn Quốc Cường , nghi vấn người thứ ba với đại gia Chu Đăng Khoa và vụ chèn ép ca sĩ , diễn viên Minh Hằng .",0
Trường Hogwarts đào tạo gì,"Hogwarts . Trường Hogwarts là trường đào tạo phù thuỷ trong bộ tiểu thuyết giả tưởng Harry Potter của tác giả J. K. Rowling . Trong trường có nhiều giáo sư , mỗi giáo sư giảng dạy một hoặc một số môn học khác nhau ( nhưng phần lớn ai cũng dạy được tất cả các môn ) .",1
Trường Hogwarts đào tạo gì,"Draco Malfoy . Trong trường Hogwarts , Malfoy là học trò cưng của thầy Độc dược và cũng là chủ nhiệm nhà Slytherin Severus Snape .",0
Trường Hogwarts đào tạo gì,"Rubeus Hagrid . Tuy nhiên , bị thuyết phục bởi giáo sư Dumbledore ( lúc bấy giờ đang dạy môn Biến hình ) , hiệu trưởng trường Hogwarts là Armando Dippet đã đồng ý để cho Hagrid làm một người giữ rừng của trường , cho phép ông ở lại Hogwarts .",0
Phần Lan giáp với những nước nào,"Phần Lan . Phần Lan ( tiếng Phần Lan : "" Suomi "" ) , tên chính thức là Cộng hoà Phần Lan ( tiếng Phần Lan : "" Suomen tasavalta "" , tiếng Thuỵ Điển : "" Republiken Finland "" ) , là một quốc gia thuộc khu vực Bắc Âu . Phần Lan giáp với Thuỵ Điển về phía tây , Nga về phía đông , Na Uy về phía bắc và Estonia về phía nam qua Vịnh Phần Lan .",1
Phần Lan giáp với những nước nào,"Nam Phần Lan . Tỉnh Nam Phần Lan là một tỉnh của Phần Lan . Tỉnh này giáp các tỉnh Tây Phần Lan và Đông Phần Lan . Tỉnh Nam Phần Lan nằm bên vịnh Phần Lan và giáp với Nga . Tỉnh này có diện tích 34.378 km2 , dân số hơn 2 triệu người , thủ phủ là Hameenlina .",0
Phần Lan giáp với những nước nào,"Lapland ( Phần Lan ) . Lapland ( ; ; ) là vùng lớn nhất thuộc Phần Lan . Các đô thị nơi đây được quản lý bởi Hội đồng khu vực . Lapland giáp với Bắc Ostrobothnia về phía Nam ; ngoài ra , nó còn tiếp giáp với vịnh Bothnia , hạt Norrbotten ( Thuỵ Điển ) , hạt Finnmark và hạt Troms ( Na Uy ) , Murmansk Oblast và cộng hoà Karelia của Nga .",0
Thành Thái sinh năm mấy,"Thành Thái . Thành Thái tên thật là Nguyễn Phúc Bửu Lân , khi lên ngôi đổi thành Nguyễn Phúc Chiêu . Ông là con thứ 7 của vua Dục Đức và bà Phan Thị Điều , sinh ngày 22 tháng 2 năm Kỷ Mão , tức 14 tháng 3 năm 1879 tại Huế .",1
Thành Thái sinh năm mấy,"Cẩn phi . Con trai của Toàn Bảo , tên gọi Tát Lang A thi đậu Phiên dịch Cử nhân năm Càn Long thứ 57 , làm đến Lục phẩm Chủ sự của bộ Lại . Đến đây thì gia tộc của Ôn Tĩnh Hoàng quý phi chỉ dừng ở mức trung cấp quan liêu . Tát Lang A sinh ra ba con trai : Thành Thái nhậm "" "" Bút thiếp thức "" "" , Tân Thái làm Chủ sự Thái Lăng ; con út Dụ Thái , là tổ phụ của Ôn Tĩnh Hoàng quý phi .",0
Thành Thái sinh năm mấy,"Trân phi . Con trai của Toàn Bảo , tên gọi Tát Lang A thi đậu Phiên dịch Cử nhân năm Càn Long thứ 57 , làm đến Lục phẩm Chủ sự của bộ Lại . Đến đây thì gia tộc của Khác Thuận Hoàng quý phi chỉ dừng ở mức trung cấp quan liêu . Tát Lang A sinh ra ba con trai : Thành Thái nhậm "" "" Bút thiếp thức "" "" , Tân Thái làm Chủ sự Thái Lăng ; con út Dụ Thái , là tổ phụ của Khác Thuận Hoàng quý phi .",0
Dân số của Bangladesh đứng thứ mấy trên thế giới,"Bangladesh . Ước tính dân số gần đây trong khoảng từ 142 đến 147 triệu người , làm cho Bangladesh đứng trong nhóm 10 nước đông dân nhất thế giới . Với số dân tương tự như Nga nhưng có diện tích chỉ 144.000 kilômét vuông , khiến nước này có mật độ dân số rất lớn .",1
Dân số của Bangladesh đứng thứ mấy trên thế giới,"Dhaka . Đây là trung tâm công nghiệp , văn hoá , thương mại lớn của quốc gia này . Diện tích : 815,85 km2 . Toạ lạc hai bên bờ sông Buriganga , Dhaka , cùng với vùng đô thị của nó , có dân số trên 12 triệu người , là thành phố lớn nhất Bangladesh . và là thành một trong các thành phố có mật độ dân cao nhất thế giới .",0
Dân số của Bangladesh đứng thứ mấy trên thế giới,"Bangladesh . Tính đến năm 2016 , GDP của Bangladesh là 229.760 tỉ USD đứng thứ 46 thế giới , đứng thứ 17 châu Á và đứng thứ 3 Nam Á ( sau Ấn Độ và Pakistan ) .",0
John Cena có bao nhiêu lần giữ đai WWE Championship,"John Cena . John Cena tên khai sinh là John Felix Anthony Cena Jr . ( sinh ngày 23 tháng 4 năm 1977 ) , là đô vật chuyên nghiệp , ca sĩ nhạc hip hop , diễn viên người Mỹ biểu diễn cho SmackDown của WWE . Anh là nhà cựu vô địch WWE với kỷ lục 16 lần giữ đai WWE Championship .",1
John Cena có bao nhiêu lần giữ đai WWE Championship,"John Cena . Tại Survivor Series 2010 John Cena sẽ làm trọng tài cho trận bảo vệ danh hiệu WWE Championship , nếu Wade Barrett thắng và giành được chức vô địch WWE Championship thì John Cena sẽ được thoát khỏi The Nexus , còn nếu Wade Barrett thua thì John Cena sẽ bị sa thải khỏi WWE .",0
John Cena có bao nhiêu lần giữ đai WWE Championship,"John Cena . John Cena ở lại giữ đai và chống chọi nhóm quyền lực . Tại Royal Rumble 2013 Cena thắng trận đấu , còn CM Punk bị The Rock đánh bại và mất WWE Championship vào tay The Rock . Tại Wrestlemania 29 , John Cena đánh bại The Rock và lấy được WWE Championship . Daniel Bryan lúc này là một đô vật mới nổi dần dần được khán giả hâm mộ .",0
Sơn La nằm ở đâu,"Sơn La . Nằm cách Hà Nội 320 km trên trục Quốc lộ 6 Hà Nội - Sơn La - Điện Biên , Sơn La là một tỉnh nằm sâu trong nội địa . Tỉnh này có 3 cửa khẩu với Lào là Chiềng Khương và cửa khẩu quốc tế Pa Háng , cửa khẩu quốc gia Nà Cài .",1
Sơn La nằm ở đâu,"Sơn La ( thành phố ) . Ngày 26/10/2008 , UBND Tỉnh Sơn La và UBND Thành phố Sơn La đã tổ chức lễ công bố nghị định của Chính phủ về thành lập thành phố Sơn La thuộc tỉnh Sơn La .",0
Sơn La nằm ở đâu,"Nhà máy thuỷ điện Sơn La . Nhà máy thuỷ điện Sơn La là nhà máy thuỷ điện nằm trên sông Đà tại vùng đất xã Ít Ong , huyện Mường La , tỉnh Sơn La , Việt Nam .",0
Sơn La nằm ở đâu,"Sơn La ( thành phố ) . Ngày 27 tháng 10 năm 1962 , Nghị quyết của Quốc hội khoá II tái lập tỉnh Sơn La trực thuộc Khu tự trị Tây Bắc , thị xã Sơn La trở thành tỉnh lỵ tỉnh Sơn La .",0
Trần Thái Tông sinh năm mấy,"Trần Thái Tông . Trần Thái Tông ( chữ Hán : 陳太宗 ; 9 tháng 7 năm 1218 – 5 tháng 5 năm 1277 ) , tên khai sinh : Trần Cảnh , là vị hoàng đế đầu tiên của hoàng triều Trần nước Đại Việt . Ông ở ngôi từ năm 1225 tới năm 1258 , sau đó làm Thái thượng hoàng cho đến khi qua đời .",1
Trần Thái Tông sinh năm mấy,"Trần Khánh Dư . Mà vào thời điểm ấy , để có đủ trưởng thành lập quân công , ông ít nhất phải bằng tuổi Trần Thánh Tông ( khi ấy khoảng 18 tuổi ) và người nhận ông làm con là Trần Thái Tông mới phải . Tuy nhiên , nếu trường hợp ông bằng tuổi Trần Thánh Tông , tức là sinh năm 1240 , thì đối chiếu năm mất 1340 , ông xấp sỉ 100 tuổi , một tuổi thọ hơi khó tin .",0
Trần Thái Tông sinh năm mấy,"Trần Thủ Độ . Trần Thủ Độ là em họ của ba người con của Trần Lý . Trần Thừa sinh ra Trần Thái Tông Trần Cảnh , Trần Thủ Độ là chú họ của Thái Tông .",0
Trần Thái Tông sinh năm mấy,"Đền Thái . Đền Thái nằm trên một ngọn đồi thấp có tên là Đồi Đình thuộc thôn Trại Lốc , xã An Sinh , thị xã Đông Triều , tỉnh Quảng Ninh . Đền được xây dựng từ thời Trần và là nơi thờ ba vị vua đầu tiên của triều Trần là Trần Thái Tổ ( Trần Thừa - Bố của Trần Thái Tông , được vua Trần Thái Tông tôn lên làm Thượng Hoàng ) , Trần Thái Tông và Trần Thánh Tông .",0
Album đầu tay của Adele được phát hành năm nào,"19 ( album của Adele ) . 19 là album đầu tay của nữ ca sĩ-người viết bài hát người Anh Adele . Nó được phát hành vào ngày 28 tháng 1 năm 2008 , một tuần sau khi đĩa đơn chủ đạo "" Chasing Pavements "" ra mắt .",1
Album đầu tay của Adele được phát hành năm nào,"Adele . Adele phát hành album thứ hai của cô - "" 21 "" vào đầu năm 2011 . Album nhận được nhiều nhận xét tích cực từ giới phê bình và thành công hơn về mặt thương mại so với album đầu tay , đem lại cho cô nhiều giải thưởng trong năm 2012 trong đó có việc cân bằng kỉ lục giành 6 giải Grammy trong một đêm của Beyoncé .",0
Album đầu tay của Adele được phát hành năm nào,"Adele . Adele được đề cử 9 giải tại World Music Awards . Vào đầu tháng 8 cùng năm , Paul Moss phát biểu rằng một album sẽ được phát hành vào năm 2014 hoặc 2015 .",0
Album đầu tay của Adele được phát hành năm nào,"Adele . Cuối tháng 8 năm 2015 , "" Billboard "" đưa tin hãng thu âm của Adele chuẩn bị phát hành album phòng thu thư ba của cô vào tháng 11 .",0
Hồ Ngọc Hà cao bao nhiêu,"Hồ Ngọc Hà . Hồ Ngọc Hà tên khai sinh là Hồ Thị Ngọc Hà ( sinh ngày 25 tháng 11 năm 1984 ) là nữ ca sĩ , diễn viên , người mẫu thời trang người Việt Nam . Hồ Ngọc Hà bắt đầu sự nghiệp người mẫu từ năm 15 tuổi với chiều cao 1m72 và đạt nhiều giải thưởng .",1
Hồ Ngọc Hà cao bao nhiêu,"Hồ Ngọc Hà . Khi đó , Hà Hồ đang học khoa Piano trường Cao đẳng Văn hoá nghệ thuật quân đội . Mặc dù sự nghiệp diễn xuất của Hồ Ngọc Hà không kéo dài , nhưng vẫn đủ để khán giả ấn tượng tốt với một nữ diễn viên xinh đẹp , diễn xuất tốt .",0
Hồ Ngọc Hà cao bao nhiêu,"Hồ Ngọc Hà . Hồ Ngọc Hà tiếp tục nhận lời làm giám khảo của chương trình "" X-Factor - Nhân tố bí ẩn "" mùa đầu tiên . Tuy rating của chương trình không cao như mong đợi , nhưng nữ ca sĩ vẫn hoàn thành tốt vai trò của mình và tiếp tục trở thành giám khảo được quan tâm nhiều nhất trên "" ghế nóng "" .",0
Hồ Ngọc Hà cao bao nhiêu,"Hồ Ngọc Hà . Vai diễn đầu tiên của cô là Hương - thiếu nữ lai Mỹ có cá tính mạnh mẽ . Khi đó , Hà Hồ đang học khoa Piano trường Cao đẳng Văn hoá nghệ thuật quân đội . Mặc dù sự nghiệp diễn xuất của Hồ Ngọc Hà không kéo dài , nhưng vẫn đủ để khán giả ấn tượng tốt với một nữ diễn viên xinh đẹp , diễn xuất tốt .",0
Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày,"Dầu mỏ . Dầu mỏ được sử dụng trong sản xuất nhiều loại vật liệu , và người ta ước tính rằng thế giới tiêu thụ khoảng 95 triệu thùng mỗi ngày .",1
Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày,Dự trữ dầu mỏ chiến lược của Hoa Kỳ . Đây là nguồn cung ứng dầu mỏ khẩn cấp lớn nhất trên thế giới với khả năng tích trữ lên đến 727 triệu thùng dầu ( 115.600.000 m3 ) .,0
Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày,Dầu mỏ . Romania là quốc gia đầu tiên trên thế giới có sản lượng dầu thô hàng năm được ghi nhận chính thức trong số liệu thống kê quốc tế : 275 tấn cho năm 1857 .,0
Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày,"Dhahran . Dhahran có trụ sở của Saudi Aramco . Đây là công ty dầu mỏ lớn nhất thế giới , sở hữu trữ lượng dầu mỏ lớn nhất thế giới , và sản xuất khoảng 10 triệu thùng dầu mỗi ngày .",0
Quần đảo Cát Bà nằm ở đâu,"Quần đảo Cát Bà . Quần đảo Cát Bà là quần thể gồm 367 đảo trong đó có đảo Cát Bà ở phía nam vịnh Hạ Long , ngoài khơi thành phố Hải Phòng và tỉnh Quảng Ninh , cách trung tâm thành phố Hải Phòng khoảng 30 km , cách thành phố Hạ Long khoảng 25 km .",1
Quần đảo Cát Bà nằm ở đâu,"Quần đảo Cát Bà . Trên đảo này có thị trấn Cát Bà ở phía đông nam ( trông ra vịnh Lan Hạ ) và 6 xã : Gia Luận , Hiền Hào , Phù Long , Trân Châu , Việt Hải , Xuân Đám .",0
Quần đảo Cát Bà nằm ở đâu,"Quần đảo Cát Bà . Trước đây đảo Cát Bà thuộc huyện Cát Bà , năm 1977 mới sáp nhập với huyện Cát Hải thành huyện Cát Hải mới . Trước đây đảo thuộc tỉnh Quảng Yên , sau thuộc khu Hồng Quảng , đến năm 1956 mới chuyển về thành phố Hải Phòng .",0
Quần đảo Cát Bà nằm ở đâu,"Quần đảo Cát Bà . Đảo có tên là đảo các Ông ( Cát Ông ) . Như vậy , Cát Bà là đọc chệch của các Bà .",0
Anh Ba Sàm tên thật là gì,"Anh Ba Sàm . Anh Ba Sàm tên thật là Nguyễn Hữu Vinh ( sinh năm 1956 ) là một blogger ở Việt Nam . Ông từng là công an và đảng viên Đảng Cộng sản Việt Nam , từng công tác ở Uỷ ban Việt kiều Trung ương . Ông bị Chính phủ CHXHCN Việt Nam bắt giữ và bị cáo buộc và phạt tù 5 năm do có hành vi đăng tải các bài viết trên mạng Internet vi phạm Điều 258 Bộ Luật Hình sự .",1
Anh Ba Sàm tên thật là gì,"Anh Ba Sàm . Ông Vinh có hộ khẩu thường trú tại số phường Trung Tự , quận Đống Đa , TP. Hà Nội .",0
Anh Ba Sàm tên thật là gì,"Anh Ba Sàm . Trong tháng 10 và 11 năm 2014 , bà Lê Thị Minh Hà , vợ của Anh Ba Sàm Nguyễn Hữu Vinh đang có mặt tại Đức , gặp các vị dân biểu nước này nhằm vận động kêu gọi trả tự do cho ông , và Uỷ ban Nhân quyền Quốc hội Liên bang Đức đã mở một cuộc điều trần về tình hình nhân quyền tại Việt Nam và về trường hợp của ông .",0
Anh Ba Sàm tên thật là gì,"Anh Ba Sàm . Tổ chức theo dõi nhân quyền ( Human Right Watch ) yêu cầu thả ông Vinh , coi việc bắt giữ này là vi phạm nhân quyền , quyền tự do ngôn luận .",0
