question,text,label
Hội An được UNESCO công nhận vào năm nào,"Cù lao Chàm . Cù lao Chàm là một cụm đảo , về mặt hành chính trực thuộc xã đảo Tân Hiệp , thành phố Hội An , tỉnh Quảng Nam , nằm cách bờ biển Cửa Đại 18 km và đã được UNESCO công nhận là khu dự trữ sinh quyển thế giới .",0
Hội An được UNESCO công nhận vào năm nào,"Kỷ Mão . Sau vịnh Hạ Long và Huế , di tích Mỹ Sơn và đô thị cổ Hội An được UNESCO công nhận là di sản văn hoá thế giới . Hà Nội là thành phố duy nhất ở châu Á được công nhận là "" thành phố vì hoà bình "" .",0
Mỗi năm có mấy ngày thứ 6 ngày 13,"Thứ Sáu ngày 13 . Mỗi năm có từ 1 đến 3 ngày thứ 6 ngày 13 . Năm 2018 có 2 ngày thứ 6 ngày 13 vào tháng 4 và tháng 7 . Sẽ có hai thứ sáu ngày 13 hàng năm cho đến năm 2020 , nhưng 2021 và 2022 sẽ chỉ có một ngày thứ 6 ngày 13 , tương ứng trong tháng 8 và tháng 5 .",1
Mỗi năm có mấy ngày thứ 6 ngày 13,"Dreamcatcher ( ban nhạc ) . Dreamcatcher chính thức debut vào thứ 6 ngày 13 tháng 1 năm 2017 với single đầu tiên "" 악몽 ( Nightmare ) "" .",0
Mỗi năm có mấy ngày thứ 6 ngày 13,"Ngọt ngào em yêu . Ngọt ngào em yêu ( Tiếng Hàn : 내사랑 못난이 , Naesa rang Motnanyi ) là một bộ phim truyền hình Hàn Quốc 2006 . Phim chiếu trên SBS vào mỗi tối thứ 6 từ ngày 11 tháng 8 đến 13 tháng 10 năm 2006 gồm 16 tập",0
Hiệp định đối tác xuyên Thái Bình Dương được ký kết ở đâu,"Hiệp định Đối tác xuyên Thái Bình Dương . Hiệp định Đối tác xuyên Thái Bình Dương ( tiếng Anh : "" Trans-Pacific Partnership Agreement "" - viết tắt TPP ) là một hiệp đinh / thoả thuận thương mại tự do được ký kết giữa 12 nước vào ngày 4 tháng 2 năm 2016 tại Auckland , New Zealand sau 5 năm đàm phán với mục đích hội nhập các nền kinh tế thuộc khu vực châu Á-Thái Bình Dương .",1
Hiệp định đối tác xuyên Thái Bình Dương được ký kết ở đâu,Hiệp định Đối tác xuyên Thái Bình Dương . Việt Nam đã chính thức ký kết TPP vào ngày 04 tháng 02 năm 2016 và TPP sẽ bắt đầu có hiệu lực 2 năm sau đó .,0
Hiệp định đối tác xuyên Thái Bình Dương được ký kết ở đâu,"Hiệp định Đối tác xuyên Thái Bình Dương . Hoa Kỳ cho là TPP sẽ làm giảm việc buôn bán những loài nguy cấp , giải quyết nạn đánh cá quá độ tại những nước thành viên .",0
Thế vận hội mùa đông bắt đầu từ năm nào,"Thế vận hội . Thế vận hội mùa đông lần đầu được tổ chức như một cuộc thi riêng biệt vào năm 1924 tại Chanix-Mont-Blanc , Pháp.Từ thời điểm đó đến năm 1992 , thế vận hội mùa đông được tổ chức trong cùng năm với thế vận hội mùa hè nhưng bắt đầu từ thế vận hội mùa đông Lillehammer , Na Uy năm 1994 , thế vận hội mùa đông được thay đổi lịch tổ chức sao cho cả hai thế vận hội mùa đông và mùa hè diễn ra xen kẽ nhau , nghĩa là nếu thế vận hội mùa hè tổ chức vào năm 1992 thì thế vận hội mùa đông sẽ tổ chức vào năm 1994 và lần kế tiếp của thế vận hội mùa đông là 1998 trong khi thế vận hội mùa hè là năm 1996 .",1
Thế vận hội mùa đông bắt đầu từ năm nào,"Thế vận hội Mùa đông 1924 . Bắt đầu từ năm 1924 , Thế vận hội Mùa đông tiếp tục được tổ chức cùng năm với Thế vận hội Mùa hè cho tới năm 1992 .",0
Thế vận hội mùa đông bắt đầu từ năm nào,"Thế vận hội Mùa đông 1992 . Thế vận hội Mùa đông 1992 , hay Thế vận hội Mùa đông XVI , được tổ chức từ 8 tháng 2 đến 23 tháng 2 năm 1992 tại Albertville , Pháp .",0
Ai là người khai sinh ra Trung Hoa Dân Quốc,"Tôn Trung Sơn . Là người khai sinh nên Trung Hoa Dân Quốc , tại Đài Loan ông được tôn xưng là "" Quốc phụ "" . Tại đại lục , ông được coi là "" Cách mạng tiên hành giả "" ( "" người tiên phong của cách mạng "" ) và tên của ông thậm chí còn được đề cập tới trong lời tựa Hiến pháp Cộng hoà Nhân dân Trung Hoa .",1
Ai là người khai sinh ra Trung Hoa Dân Quốc,"Quần đảo Solomon . Đời sống chính trị của Quần đảo Solomon còn bị ảnh hưởng bởi tầm quan trọng của nó với Trung Hoa dân quốc ở Đài Loan và Cộng hoà Nhân dân Trung Hoa . Quần đảo Solomon công nhận ngoại giao với Trung Hoa dân quốc , thừa nhận nó là Chính phủ hợp pháp duy nhất của toàn bộ Trung Quốc , là nước bỏ phiếu ủng hộ quan trọng với Trung Hoa dân quốc tại Liên hiệp quốc .",0
Ai là người khai sinh ra Trung Hoa Dân Quốc,"Chính sách Một Trung Quốc . Nguyên tắc này yêu cầu tất cả các quốc gia muốn thiết lập quan hệ ngoại giao với Cộng hoà Nhân dân Trung Hoa phải công nhận chính sách này và không được duy trì quan hệ với Trung Hoa dân quốc . Việc công nhận chỉ có một Trung Quốc ( mặc dù không nhất thiết phải đồng nhất "" Trung Quốc "" đồng nghĩa với Cộng hoà Nhân dân Trung Hoa ) cũng là một điều kiện tiên quyết mà Cộng hoà Nhân dân Trung Hoa đặt ra trong khi đàm phán với chính quyền Trung Hoa dân quốc .",0
Ai là người khai sinh ra Trung Hoa Dân Quốc,"Trung Quốc đại lục . Những người này gọi Cộng hoà Nhân dân Trung Hoa là "" Trung Quốc "" và Trung Hoa Dân quốc là "" Đài Loan "" .",0
Iran có bao nhiêu di sản thế giới được UNESCO công nhận,"Iran . Iran có di sản văn hoá phong phú , sở hữu 22 di sản thế giới UNESCO tính đến năm 2017 , đứng thứ ba tại châu Á. Iran là một quốc gia đa văn hoá , có nhiều nhóm dân tộc và ngôn ngữ , trong đó các nhóm lớn nhất là người Ba Tư ( 61% ) , người Azeri ( 16% ) , người Kurd ( 10% ) và người Lur ( 6% ) .",1
Iran có bao nhiêu di sản thế giới được UNESCO công nhận,Iran . Norouz được UNESCO liệt vào danh sách Các di sản truyền khẩu và phi vật thể Nhân loại năm 2004 .,0
Iran có bao nhiêu di sản thế giới được UNESCO công nhận,"Danh sách di sản thế giới tại Iran . Ngoài ra , Iran cũng hiện có 41 di sản được liệt kê trong danh sách Di sản dự kiến của UNESCO .",0
Iran có bao nhiêu di sản thế giới được UNESCO công nhận,"Danh sách di sản thế giới tại Iran . Uỷ ban Di sản thế giới của Tổ chức Giáo dục , Khoa học và Văn hoá Liên Hiệp Quốc ( UNESCO ) được thành lập bởi [ [ Công ước về bảo vệ Di sản văn hoá và thiên nhiên thế giới , gọi tắt là Công ước Di sản thế giới được Đại hội đồng UNESCO chấp nhận ngày 16 tháng 11 năm 1972 .",0
Album đầu tay của Adele tên gì,". Album đầu tay của cô, 19 được phát hành vào năm 2008 với nhiều thành công cả về thương mại lẫn các ý kiến phê bình tại Anh. 19 được chứng nhận đĩa bạch kim bốn lần tại Anh Quốc và hai đĩa bạch kim tại Hoa Kỳ.[4][5] Sự nghiệp của cô tại Mỹ thăng tiến mạnh mẽ sau sự xuất hiện của cô trong chương trình Saturday Night Live vào cuối năm 2008. Tại lễ trao giải Grammy năm 2009, Adele đã nhận được giải Nghệ sĩ mới xuất sắc nhất và Trình diễn giọng Pop nữ xuất sắc nhất.[6][7][8]",1
Album đầu tay của Adele tên gì,"21 ( album của Adele ) . Tuy nhiên sau đó cô cho rằng nó quá khó hiểu với một vài người nghe . Mặc dù không muốn theo mô típ đặt tên con số cho album giống sản phẩm đầu tay , Adele thấy "" 21 "" có lẽ là tựa đề phù hợp nhất khi nó là tuổi của cô khi bắt đầu thực hiện album , với mục đích như một kiểu tự truyện , và đánh dấu sự trưởng thành và sự phát triển nghệ thuật kể từ khi ra mắt .",0
Album đầu tay của Adele tên gì,"21 ( album của Adele ) . Tôi đã cố nghĩ ra tên album khác tìm ra cái tên nào thích hợp cho album cả "" .",0
Album đầu tay của Adele tên gì,"25 ( album của Adele ) . Vào năm 2013 , Adele có nhiều bứt phá và tiếp tục bắt tay thực hiện album đến năm 2015 .",0
Bảng chữ cái Hy Lạp gồm bao nhiêu ký tự,"Bảng chữ cái Hy Lạp . Bảng chữ cái Hy Lạp ( Tiếng Hy Lạp : "" Ελληνικό αλφάβητο "" - "" Elleniká alphábeto "" ) là hệ thống 24 ký tự được dùng để viết tiếng Hy Lạp từ cuối thế kỷ thứ IX trước Công nguyên hoặc đầu thế kỷ thứ VIII trước Công nguyên . Theo nghĩa hẹp đây là bảng chữ cái đầu tiên và lâu đời ghi mỗi nguyên âm và phụ âm bằng một biểu tượng riêng .",1
Bảng chữ cái Hy Lạp gồm bao nhiêu ký tự,"Bảng chữ cái Kirin . Chữ Kirin bắt nguồn từ chữ uncial Hy Lạp , thêm vào những ký tự từ bảng chữ cái Glagolit . Những ký tự thêm vào này là để đại diện cho các âm vị không có mặt trong tiếng Hy Lạp . Tên của bảng chữ cái này được đặt để vinh danh hai nhà truyền giáo Byzantine , Kyrillô và Mêthôđiô , những người đã tạo ra bảng chữ cái Glagolit trước đó .",0
Bảng chữ cái Hy Lạp gồm bao nhiêu ký tự,"Chữ Quốc ngữ . Bộ chữ Quốc ngữ sử dụng các ký tự Latinh , dựa trên các bảng chữ cái của nhóm ngôn ngữ Rôman đặc biệt là bảng chữ cái Bồ Đào Nha , với các dấu phụ chủ yếu từ bảng chữ cái Hy Lạp .",0
Bảng chữ cái Hy Lạp gồm bao nhiêu ký tự,"Bảng chữ cái Hy Lạp . Dưới đây là bảng chữ cái Hy Lạp , cùng với dạng của nó sau khi đã chuyển tự . Bảng này cũng cung cấp các ký tự Phoenicia tương ứng với mỗi chữ cái Hy Lạp . Phát âm sử dụng Bảng mẫu tự phiên âm quốc tế .",0
Từ trường là gì,"Từ trường . Từ trường là môi trường vật chất đặc biệt sinh ra quanh các điện tích chuyển động hoặc do sự biến thiên của điện trường hoặc có nguồn gốc từ các mômen lưỡng cực từ như nam châm . Mỗi điểm trong từ trường được miêu tả bằng toán học thông qua "" hướng "" và "" độ lớn "" tại đó ; từ trường được miêu tả bằng trường vector .",1
Từ trường là gì,"Từ trường sao . Một từ trường sao là một từ trường được tạo ra bởi sự chuyển động của plasma trong một ngôi sao . Sự vận động này tạo được tạo ra do sự đối lưu , điều này là một hình thức vận chuyển năng lượng liên quan đến sử vận chuyển vật lí của vật chất .",0
Từ trường là gì,"Từ trường quay . Từ trường quay là khái niệm trong kỹ thuật điện để chỉ 1 từ trường có thể quay được theo 1 trục . Như trong các động cơ điện xoay chiều , từ trường quay xuất hiện khi các cuộn dây trong stator được nối với nguồn điện xoay chiều , sự quay của từ trường kéo theo chuyển động quay của rotor .",0
Từ trường là gì,"Từ trường Sao Thuỷ . Từ trường Sao Thuỷ là trường từ của Sao Thuỷ , gần như từ trường lưỡng cực phân bố trên toàn bộ hành tinh này một cách rõ ràng , tên Sao Thuỷ . Dữ liệu từ "" Mariner 10 "" đã dẫn tới khám phá nó vào năm 1974 ; tàu vũ trụ đã đo cường độ từ trường khoảng 1,1% của từ trường Trái Đất .",0
Phim Hoa Thiên Cốt của nước nào,"Hoa Thiên Cốt . Hoa Thiên Cốt ( tiếng Anh : "" The Journey of Flower "" ) là bộ phim truyền hình Trung Quốc , được chuyển thể từ tiểu thuyết cùng tên của tác giả Fresh Quả Quả . Bộ phim khởi quay vào ngày 6 tháng 5 năm 2014 , đến ngày 15 tháng 9 năm 2014 hoàn thành .",1
Phim Hoa Thiên Cốt của nước nào,"Mã Khả . Năm 2011 , diễn xuất võ hiệp phục cổ cùng tả thực "" Tung Tích Giặc Oa "" . Năm 2012 , diễn xuất bộ phim điện ảnh "" Mộng Trung Quốc Đông Phương "" . Năm 2014 , anh hợp tác cùng Hoắc Kiến Hoa , Triệu Lệ Dĩnh diễn xuất bộ phim cổ trang võ hiệp "" Hoa Thiên Cốt "" , và cũng chính bộ phim này đã đưa tên tuổi của anh đến gần hơn với công chúng .",0
Phim Hoa Thiên Cốt của nước nào,"Triệu Lệ Dĩnh . Cuối năm 2015 , với vai diễn Hoa Thiên Cốt trong phim Hoa Thiên Cốt , cô giành Giải "" Hoa sen vàng < nowiki > "" < / nowiki > Nữ diễn viên truyền hình xuất sắc nhất - LHP điện ảnh truyền hình quốc tế Macau lần thứ 6 ( Macau International Movie / TV Festival 2015 )",0
Phim Hoa Thiên Cốt của nước nào,"Triệu Lệ Dĩnh . Năm 2016 , Triệu Lệ Dĩnh vinh dự được đề cử nữ diễn viên chính xuất sắc nhất của Giải Bạch Ngọc Lan lần thứ 22 ( Liên hoan phim truyền hình Thượng Hải ) với vai diễn Hoa Thiên Cốt trong phim Hoa Thiên Cốt .",0
Trương Quang Nghĩa sinh ngày bao nhiêu,"Trương Quang Nghĩa . Trương Quang Nghĩa ( sinh ngày 19 tháng 8 năm 1958 ) là một chính trị gia người Việt Nam . Ông được người dân tỉnh Sơn La bầu làm đại biểu Quốc hội Việt Nam khoá XIV nhiệm kì 2016-2021 , nhưng được chuyển làm đại diện cho cử tri ở Đà Nẵng .",1
Trương Quang Nghĩa sinh ngày bao nhiêu,"Trương Quang Được . Ông có hai người em là Thượng tướng Trương Quang Khánh ( sinh 1953 ) , thứ trưởng Bộ quốc phòng và Trương Quang Nghĩa ( sinh 1958 ) Bộ trưởng Bộ Giao thông vận tải .",0
Trương Quang Nghĩa sinh ngày bao nhiêu,"Trương Quang Nghĩa . Ngày 25 tháng 10 năm 2017 , Uỷ ban Thường vụ Quốc hội ban hành Nghị quyết số 438 / NQ-UBTVQH 14 về việc chuyển sinh hoạt Đoàn đại biểu Quốc hội đối với ông Trương Quang Nghĩa từ Đoàn đại biểu Quốc hội tỉnh Sơn La đến Đoàn đại biểu Quốc hội thành phố Đà Nẵng .",0
Trương Quang Nghĩa sinh ngày bao nhiêu,"Uỷ ban thường vụ Quốc hội Việt Nam khoá XIV . Ngày 25 tháng 10 năm 2017 , Uỷ ban Thường vụ Quốc hội ban hành Nghị quyết số 438 / NQ-UBTVQH 14 về việc chuyển sinh hoạt Đoàn đại biểu Quốc hội đối với ông Trương Quang Nghĩa từ Đoàn đại biểu Quốc hội tỉnh Sơn La đến Đoàn đại biểu Quốc hội thành phố Đà Nẵng .",0
Thủ đô của vương quốc Anh là gì,"Vương quốc Anh . Hoàng cung lúc đầu đặt ở Winchester , Hampshire , nhưng từ thế kỉ 12 trở đi , Luân Đôn thực tế đã trở thành thủ đô của quốc gia này .",1
Thủ đô của vương quốc Anh là gì,Úc . Thịnh vượng chung Úc được thành lập và trở thành một nước tự trị của Đế quốc Anh vào năm 1907 . Lãnh thổ Thủ đô Liên bang ( sau đổi tên thành Lãnh thổ Thủ đô Úc ) được thành lập vào năm 1911 để làm địa điểm của thủ đô liên bang tương lai - Canberra .,0
Thủ đô của vương quốc Anh là gì,"George Grenville . Sau năm năm từ chức Thủ tướng Vương quốc Anh và Bộ trưởng Tài chính Anh , George Grenville đã qua đời vào ngày 13 tháng 11 năm 1770 ở tuổi 58 tại Mayfair , thủ đô Luân Đôn , Vương quốc Anh .",0
Thủ đô của vương quốc Anh là gì,"Người Duy Ngô Nhĩ . Vương quốc này được Đế quốc Ottoman công nhận năm 1873 , Đế quốc Nga năm 1872 , và Vương quốc Anh năm 1874 , thủ đô đặt tại Kashgar .",0
Tiểu thuyết Thần điêu hiệp lữ của tác giả nào,"Dương Quá . Dương Quá ( hay Dương Qua theo các bản dịch cũ ) là nhân vật nam chính trong bộ tiểu thuyết "" Thần điêu hiệp lữ "" của nhà văn Kim Dung .",1
Tiểu thuyết Thần điêu hiệp lữ của tác giả nào,"Quách Tĩnh . Quách Tĩnh cũng là nhân vật phụ trong tiểu thuyết "" Thần điêu hiệp lữ "" ( phần thứ hai của "" Xạ Điêu Tam Bộ Khúc "" , bao gồm : "" Anh hùng xạ điêu "" , "" Thần điêu hiệp lữ "" và "" Ỷ Thiên Đồ Long Ký "" ) .",0
Tiểu thuyết Thần điêu hiệp lữ của tác giả nào,"Độc Cô Cầu Bại . Độc cô cầu bại được đề cập đến chi tiết trong hai bộ tiểu thuyết Thần điêu hiệp lữ , Tiếu ngạo giang hồ và rất ngắn gọn trong bộ Lộc đỉnh ký . Độc Cô Cầu Bại chưa từng xuất hiện trong các tình tiết của tiểu thuyết mà chỉ để lại những triết lý đặc sắc về kiếm thuật .",0
Trương Quang Nghĩa hiện đang nắm giữ chức vụ gì,"Trương Quang Nghĩa . Ngày 7 tháng 10 năm 2017 , ông Trương Quang Nghĩa được Bộ Chính trị Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XII phân công giữ chức Bí thư Thành uỷ Đà Nẵng thay ông Nguyễn Xuân Anh bị cách chức Bí thư thành uỷ Đà Nẵng và cho thôi Uỷ viên Trung ương Đảng .",1
Trương Quang Nghĩa hiện đang nắm giữ chức vụ gì,"Trương Quang Nghĩa . Ngày 23 tháng 6 năm 2012 , ông được Bộ Chính trị điều động giữ chức Bí thư Tỉnh uỷ Sơn La thay ông Thào Xuân Sùng chuyển sang nhận nhiệm vụ khác .",0
Trương Quang Nghĩa hiện đang nắm giữ chức vụ gì,"Trương Quang Nghĩa . Ngày 9 tháng 4 năm 2016 , ông được bổ nhiệm làm Bộ trưởng Bộ Giao thông Vận tải .",0
Trương Quang Nghĩa hiện đang nắm giữ chức vụ gì,"Trương Quang Nghĩa . Sau đó ông được biệt phái sang ngành xây dựng , thăng dần đến chức vụ Giám đốc Công ty cổ phần Cơ giới Lắp máy và Xây dựng Vimeco thuộc Tổng công ty Xây dựng Vinaconex , Tổng giám đốc Tổng công ty Vinaconex thuộc Bộ Xây dựng ( 2006 ) .",0
Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Quang Trung . Ngoài ra , Quang Trung còn là người đánh bại các cuộc xâm lược Đại Việt của Xiêm La từ phía nam , của Đại Thanh từ phía bắc . Bản thân ông đã cầm quân chiến đấu từ năm 18 tuổi , trong 20 năm liền đã trải qua hàng chục trận đánh lớn , và chưa hề thua một trận nào .",1
Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Quang Trung . Ngày 29 tháng 7 năm Nhâm Tý ( 16 tháng 9 năm 1792 ) , vào khoảng 11-12 giờ đêm , Quang Trung Nguyễn Huệ qua đời , ở ngôi được 4 năm , hưởng dương 40 tuổi , thuỵ hiệu là "" Vũ hoàng đế "" ' .",0
Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Quang Trung , thành phố Thái Nguyên . Phường Quang Trung được thành lập trên cơ sở tách xã Đồng Quang cũ thành 2 phường là Đồng Quang và Quang Trung .",0
Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Quang Trung , thành phố Thái Nguyên . Phường Quang Trung là một phường thuộc thành phố Thái Nguyên , là phường có mật độ dân cư đông nhất trong thành phố do có nhiều trường đại học và trung học phổ thông đóng trên địa bàn . Phường Quang Trung được thành lập trên cơ sở tách xã Đồng Quang cũ thành 2 phường là Đồng Quang và Quang Trung .",0
Quang Trung cầm quân chiến đấu từ năm mấy tuổi,"Tiền Việt Nam . Và trong thực tế , khảo cổ học tìm thấy rất nhiều tiền Quang Trung khắp nơi , đặc biệt nhiều từ đèo Hải Vân ra Bắc . Quang Trung đã cho phát hành hai loại tiền mang niên hiệu của ông , đó là "" Quang Trung thông bảo "" và "" Quang Trung đại bảo "" .",0
Album nào giúp Adele ghi danh trong sách kỷ lục Guinness,"Adele . "" 21 "" cũng giúp Adele được ghi danh trong "" Sách Kỷ lục Guinness "" . Cô là nữ nghệ sĩ đầu tiên trong lịch sử "" Billboard "" Hot 100 có cùng một lúc ba đĩa đơn trong top 10 , có hai album trong top 5 "" Billboard "" 200 và hai đĩa đơn trong top 5 "" Billboard "" Hot 100 .",1
Hiệp định đối tác xuyên Thái Bình Dương viết tắt là gì,"Hiệp định Đối tác xuyên Thái Bình Dương . Hiệp định Đối tác xuyên Thái Bình Dương ( tiếng Anh : "" Trans-Pacific Partnership Agreement "" - viết tắt TPP ) là một hiệp đinh / thoả thuận thương mại tự do được ký kết giữa 12 nước vào ngày 4 tháng 2 năm 2016 tại Auckland , New Zealand sau 5 năm đàm phán với mục đích hội nhập các nền kinh tế thuộc khu vực châu Á-Thái Bình Dương .",1
Hiệp định đối tác xuyên Thái Bình Dương viết tắt là gì,"Hiệp định Đối tác xuyên Thái Bình Dương . Hoa Kỳ cho là TPP sẽ làm giảm việc buôn bán những loài nguy cấp , giải quyết nạn đánh cá quá độ tại những nước thành viên .",0
Hiệp định đối tác xuyên Thái Bình Dương viết tắt là gì,Hiệp định Đối tác xuyên Thái Bình Dương . Việt Nam đã chính thức ký kết TPP vào ngày 04 tháng 02 năm 2016 và TPP sẽ bắt đầu có hiệu lực 2 năm sau đó .,0
Hiệp định đối tác xuyên Thái Bình Dương viết tắt là gì,"Hiệp định Đối tác xuyên Thái Bình Dương . Trước đây , TPP được biết đến với tên tiếng Anh là "" Pacific Three Closer Economic Partnership "" ( P 3 - CEP ) và được tổng thống Chile Ricardo Lagos , thủ tướng Singapore Goh Chok Tong và thủ tướng New Zealand Helen Clark đưa ra thảo luận tại một cuộc họp các nhà lãnh đạo của APEC diễn ra tại Los Cabos , México .",0
Phần Lan gia nhập Liên minh châu Âu năm bao nhiêu,"Phần Lan . Ngày nay , Phần Lan là một quốc gia dân chủ theo chế độ cộng hoà nghị viện . Nước này là thành viên của Liên Hiệp Quốc từ năm 1955 và gia nhập Liên minh châu Âu vào năm 1995 .",1
Phần Lan gia nhập Liên minh châu Âu năm bao nhiêu,"Lịch sử Phần Lan . Phần Lan gia nhập Liên minh châu Âu vào năm 1995 , và thay thế markka Phần Lan bằng đồng euro vào năm 2002 . Theo một cuộc thăm dò năm 2016 , 61% người Phần Lan không muốn tham gia NATO .",1
Phần Lan gia nhập Liên minh châu Âu năm bao nhiêu,"Hiệp hội Mậu dịch tự do châu Âu . Cuối cùng , Áo , Thuỵ Điển và Phần Lan cũng gia nhập Liên minh châu Âu năm 1995 và vì thế ngưng chức hội viên của EFTA .",1
Phần Lan gia nhập Liên minh châu Âu năm bao nhiêu,"Khu vực kinh tế châu Âu . Áo , Phần Lan và Thuỵ Điển gia nhập Khu vực kinh tế châu Âu năm 1994 , nhưng Thoả hiệp Khu vực kinh tế châu Âu được thay thế bằng chức hội viên Liên minh châu Âu năm 1995",0
Đông trùng hạ thảo được dùng ở đâu,"Đông trùng hạ thảo . Tuỳ theo từng bài thuốc mà đông trùng hạ thảo tham gia , người ta có các chế biến nó khác nhau . Phổ biển nhất là hầm lên hoặc ngâm rượu . Cần phải phân biệt loại đông trùng hạ thảo dùng trong đông y và các chất có dược tính được tinh chế từ các chi nấm "" Cordyceps "" được nuôi trồng trên quy mô công nghiệp .",1
Đông trùng hạ thảo được dùng ở đâu,"Đông trùng hạ thảo . Tên gọi tiếng Trung Dōng chóng xià cǎo nghĩa là "" đông trùng , hạ thảo "" ( nghĩa là "" sâu mùa đông , [ trở thành ] cỏ mùa hè "" ) . Tên gọi tiếng Trung là dịch theo nghĩa đen của tên gọi gốc tiếng Tạng , được thầy lang người Tạng là Zurkhar Namnyi Dorje ghi chép lại lần đầu tiên trong thế kỷ XV .",0
Đông trùng hạ thảo được dùng ở đâu,"Đông trùng hạ thảo . Đông trùng hạ thảo là một loại đông dược quý có bản chất là dạng ký sinh của loài nấm Ophiocordyceps sinensis thuộc nhóm nấm Ascomycetes trên cơ thể ấu trùng của một vài loài bướm trong chi "" Thitarodes "" ( trước đây phân loại trong chi "" Hepialus "" ) .",0
Đông trùng hạ thảo được dùng ở đâu,"Đông trùng hạ thảo . Tên gọi "" đông trùng hạ thảo "" là xuất phát từ quan sát thực tế khi thấy vào mùa hè nấm "" Ophiocordyceps sinensis "" mọc chồi từ đầu con sâu nhô lên khỏi mặt đất .",0
Đông trùng hạ thảo được dùng ở đâu,"Đông trùng hạ thảo . Đông trùng hạ thảo còn có chứa nhiều loại vitamin ( trong 100 g đông trùng hạ thảo có 0,12 g vitamin B 12 ; 29,19 mg vitamin A ; 116,03 mg vitamin C , ngoài ra còn có vitamin B2 ( riboflavin ) , vitamin E , vitamin K ... )",0
