question,text,label
Đại Việt sử ký toàn thư xuất bản lần đầu năm nào,". Năm 1983, tập 1 của Đại Việt sử ký toàn thư bản Nội các quan bản được xuất bản bởi nhà xuất bản Khoa học xã hội và được công bố rộng rãi với tư cách là bản in lần đầu tiên của Đại Việt sử ký toàn thư vào năm Chính Hòa thứ 18, tức là năm 1697.",0
Đại Việt sử ký toàn thư xuất bản lần đầu năm nào,"Đại Việt sử ký toàn thư . Hội đồng kết luận bộ sách "" Đại Việt sử ký toàn thư "" bản in "" Nội các quan bản "" này chính là bản in lần đầu tiên của bộ quốc sử vào năm Chính Hoà thứ 18 ( 1697 ) .",0
Hồ Tây trước đây còn có những tên gọi gì,"Hồ Tây . Hồ Tây trước đây còn có các tên gọi khác như Đầm Xác Cáo , Hồ Kim Ngưu , Lãng Bạc , Dâm Đàm , Đoài Hồ , là một hồ nước tự nhiên lớn nhất ở nội thành Hà Nội . Hồ có diện tích hơn 500 ha với chu vi là 14,8 km . Hồ nằm ở vị trí phía tây bắc trung tâm Hà Nội .",1
Hồ Tây trước đây còn có những tên gọi gì,"Hồ Tây . Do đó , hồ có tên là đầm Xác Cáo . Để giữ kỷ niệm xưa , người ta đã đặt tên cho cánh đồng ở phía Tây đầm là Hồ Đỗng ( hang cáo ) và thôn xóm cạnh cánh đồng đó là Làng Cáo ( Xuân Tảo ) , làng Hồ Thôn ( nay là Hồ Khẩu ) "" Hồ "" là "" con cáo "" đồng âm với "" hồ "" ( hồ nước ) , hoà quyện với nhau trong những địa danh Hồ Khẩu , Cáo Đỉnh ...",0
Hồ Tây trước đây còn có những tên gọi gì,"Hồ Tây . Theo sách "" Hồn sử Việt "" thì khi vua Lý Thái Tổ dời đô từ Hoa Lư về Thăng Long , hồ Kim Ngưu trở thành một địa điểm du ngoại được nhà vua và các quan ưa thích , nhiều lần trong các buổi du ngoại , nhà vua gặp sương mù bao phủ , cảnh tượng hồ trở nêm huyền ảo mộng mơ , vì vậy hồ đã được đổi tên là Dâm Đàm .",0
Hồ Tây trước đây còn có những tên gọi gì,"Hồ Tây . Nhưng cái tên Đoài Hồ không được dùng lâu , sau đó còn đổi thành Diêm Hồ , Liêm Đàm .",0
Ai là hoàng đế thứ 10 của triều Nguyễn,"Thành Thái . Thành Thái ( chữ Hán : 成泰 , 14 tháng 3 năm 1879 – 20 tháng 3 năm 1954 ) , tên khai sinh là Nguyễn Phúc Bửu Lân , là vị Hoàng đế thứ 10 của triều đại Nhà Nguyễn , tại vị từ 1889 đến 1907 .",1
Ai là hoàng đế thứ 10 của triều Nguyễn,"Bửu tỷ triều Nguyễn . Sử sách chép về chiếc ấn này như sau "" "" Ngày Giáp thìn đúc ấn Hoàng Đế chi bảo , nuốm làm rỗng cuốn hai tầng , vuông 3 tấc 2 phân , dày 5 phân , làm bằng vàng 10 tuổi , nặng 180 lượng 9 đồng 2 phân ... gặp khánh tiết ban ơn , đại xá thiên hạ cũng là các cáo dụ thân huân , đi tuần thú các nơi để xem xét các địa phương , mọi điển lễ long trọng ấy , và ban sắc , thư cho ngoại quốc "" "" .",0
Ai là hoàng đế thứ 10 của triều Nguyễn,"Thiệu Trị . Thiệu Trị ( chữ Hán : 紹治 ; 16 tháng 6 năm 1807 – 4 tháng 10 năm 1847 ) , tên thật là Nguyễn Phúc Miên Tông , là vị Hoàng đế thứ ba của vương triều Nguyễn nước Đại Nam . Ông trị vì từ năm 1841 đến khi qua đời năm 1847 , được truy tôn miếu hiệu là Hiến Tổ .",0
Ai là hoàng đế thứ 10 của triều Nguyễn,"Khải Định . Khải Định ( chữ Hán : 啓定帝 ; 8 tháng 10 năm 1885 – 6 tháng 11 năm 1925 ) , tên khai sinh Nguyễn Phúc Bửu Đảo , là vị hoàng đế thứ 12 của triều đại nhà Nguyễn trong lịch sử Việt Nam , ở ngôi từ 1916 đến 1925 .",0
Quốc gia nào rộng thứ nhì Trung Đông,"Iran . Iran có dân số trên 79,92 triệu người tính đến năm 2017 , là quốc gia đông dân thứ 18 trên thế giới . Lãnh thổ Iran rộng 1.648.195 km2 , là quốc gia rộng thứ nhì tại Trung Đông và đứng thứ 17 thế giới . Iran có vị thế địa chính trị quan trọng do nằm tại phần trung tâm của đại lục Á-Âu và gần với eo biển Hormuz .",1
Quốc gia nào rộng thứ nhì Trung Đông,"Chicago . South Side của Chicago là nơi tập trung đông người Da đen đô thị thứ nhì tại Hoa Kỳ , sau Harlem tại New York .",0
Quốc gia nào rộng thứ nhì Trung Đông,"Jeddah . Mọi thủ đô tại Trung Đông và Bắc Phi đều nằm trong phạm vi hai giờ bay từ Jeddah , khiến nơi đây trở thành trung tâm thương nghiệp lớn thứ nhì Trung Đông sau Dubai .",0
Phạm Băng Băng là ai,"Phạm Băng Băng . Phạm Băng Băng ( sinh ngày 16 tháng 9 năm 1981 ) là nữ diễn viên , ca sĩ , người mẫu , nhà sản xuất phim người Trung Quốc .",1
Phạm Băng Băng là ai,"Tứ Tiểu Hoa Đán . Tứ Tiểu Hoa Đán là tên gọi của 4 nữ diễn viên nổi tiếng nhất của Đại Lục từ năm 2002 bao gồm Từ Tịnh Lôi , Châu Tấn , Triệu Vy và Chương Tử Di . Năm 2004 , tờ Nam Đô thêm vào 2 diển viên nổi tiếng Phạm Băng Băng và Lý Băng Băng .",0
Phạm Băng Băng là ai,"Phạm Băng Băng . Trên thảm đỏ lễ khai mạc Liên hoan phim Cannes 65 , là người phát ngôn châu Á cho nhãn hiệu mỹ phẩm L ' Oreal , Phạm mặc một chiếc đầm màu sáng do Bốc Kha Văn ( Christopher Bu ) thiết kế , được trang trí hoạ tiết hoa rực rỡ và những câu chuyện về Tứ đại mỹ nhân Trung Quốc cổ đại .",0
Dầu mỏ có màu gì,"Dầu mỏ . Dầu mỏ hay dầu thô là một chất lỏng sánh đặc màu nâu hoặc ngả lục . Dầu mỏ tồn tại trong các lớp đất đá tại một số nơi trong vỏ Trái Đất . Dầu mỏ là một hỗn hợp hoá chất hữu cơ ở thể lỏng đậm đặc , phần lớn là những hợp chất của hydrocarbon , thuộc gốc alkane , thành phần rất đa dạng .",1
Dầu mỏ có màu gì,"Dầu khoáng . Loại dầu khoáng này là dầu trong suốt , không màu bao gồm chủ yếu là ankan và cycloankan , liên quan đến thạch dầu mỏ .",0
Dầu mỏ có màu gì,Dự trữ dầu mỏ chiến lược của Hoa Kỳ . Hoa Kỳ bắt đầu dự trữ dầu mỏ vào năm 1975 sau khi nguồn cung cấp dầu mỏ bị cắt trong suốt thời gian xảy ra vụ cấm vận dầu mỏ năm 1973-74 . Mục đích dự trữ dầu mỏ của Hoa Kỳ là để giảm thiểu tình trạng nguồn cung ứng dầu mỏ tạm thời bị gián đoạn .,0
Trần Thủ Độ mất năm nào,"Trần Thủ Độ . Năm 1264 , mùa xuân , tháng Giêng , Thái sư Trần Thủ Độ qua đời , thọ 71 tuổi . Ông được Trần Thái Tông truy tặng thuỵ hiệu là Thượng phụ Thái sư Trung Vũ đại vương .",1
Trần Thủ Độ mất năm nào,"Trần Thủ Độ . Đến năm sau Nguyễn Nộn ốm chết , từ đây thiên hạ thu về một mối .",0
Trần Thủ Độ mất năm nào,"Lý Huệ Tông . Năm 1223 , Trần Tự Khánh chết , quyền lực lại rơi vào tay em họ Tự Khánh là Trần Thủ Độ .",0
Trần Thủ Độ mất năm nào,"Nhà Trần . Năm 1223 , Trần Tự Khánh chết , mọi việc đều uỷ quyền cho Trần Thủ Độ , em họ Trần Thừa và Tự Khánh , khi ấy là Chỉ huy sứ , quản lĩnh cấm quân . Là người cơ mưu , quyết đoán , Trần Thủ Độ đã sắp xếp để vua Huệ Tông nhường ngôi cho công chúa Chiêu Thánh , rồi cắt tóc đi tu ở chùa Chân Giáo .",0
Hy Lạp giáp với những nước nào,"Hy Lạp . Hy Lạp ( hay Ελλάς , chuyển tự "" Ellas "" ) , tên chính thức là Cộng hoà Hy Lạp , là một quốc gia thuộc khu vực châu Âu , nằm phía nam bán đảo Balkan . Hy Lạp giáp với các nước Albania , Cộng hoà Macedonia và Bulgaria về phía bắc , giáp với Thổ Nhĩ Kỳ về phía đông .",1
Hy Lạp giáp với những nước nào,"Địa lý Hy Lạp . Đường biên của Hy Lạp dài 1.228 km , giáp với Albania 282 km , Cộng hoà Macedonia 228 km , Bulgaria 494 km , Thổ Nhĩ Kỳ 206 km",1
Hy Lạp giáp với những nước nào,"Cộng hoà Macedonia . Nước Cộng hoà Bắc Macedonia giáp với Serbia và vùng lãnh thổ Kosovo về phía bắc , giáp với Albania về phía tây , giáp với Hy Lạp về phía nam và giáp với Bulgaria về phía đông .",0
Hy Lạp giáp với những nước nào,"Kardzhali ( tỉnh ) . Kardzhali ( ; ) là một tỉnh ở phía nam Bulgaria , giáp với Hy Lạp ( các tỉnh của Hy Lạp giáp tỉnh này gồm Xanthi và Rodhopi về phía nam và phía đông ) .",0
Khí clo có màu gì,"Clo . Ở dạng nguyên tố , clo có dạng khí ( ở điều kiện tiêu chuẩn ) nhị nguyên tử ( phân tử ) có màu vàng lục nhạt .",1
Khí clo có màu gì,"Mol . Ví dụ 1 mol phân tử clo là lượng khí clo ( Cl ) có 6,022 × 10 phân tử khí clo .",0
Khí clo có màu gì,"Clo . Phương pháp Clo hoá là sử dụng khí Clo mới sinh ( khí Clo mới sinh có khả năng hoạt hoá rất cao hơn hẳn khí Clo đã được cất giữ trong các bình chứa một thời gian ) tác dụng trực tiếp với đối tượng cần Clo hoá như các kim loại , oxit kim loại hoặc các hợp chất hữu cơ ( benzen , toluen ... ) , với nước , bazơ ...",0
Tỉnh lỵ của Hậu Giang là gì,"Hậu Giang . Hậu Giang là một tỉnh ở đồng bằng sông Cửu Long , được thành lập vào năm 2004 do tách ra từ tỉnh Cần Thơ cũ . Tỉnh lỵ hiện nay là thành phố Vị Thanh cách Thành phố Hồ Chí Minh 240 km về phía tây nam , cách thành phố Cần Thơ 60 km theo Quốc lộ 61 và chỉ cách 40 km theo đường nối Vị Thanh – thành phố Cần Thơ",1
Tỉnh lỵ của Hậu Giang là gì,"Cần Thơ ( tỉnh ) . Tỉnh lỵ tỉnh Hậu Giang lúc đó là thành phố Cần Thơ , đơn vị hành chính cấp huyện trực thuộc tỉnh Hậu Giang .",0
Tỉnh lỵ của Hậu Giang là gì,"Châu Thành , Hậu Giang . Hiện nay các thị xã tỉnh lỵ đó đều đã được nâng cấp trở thành các thành phố trực thuộc tỉnh .",0
Glucose còn gọi là gì,"Glucose . Tên "" glucose "" đến từ ngôn ngữ Hy Lạp , chữ "" glu "" nghĩa là rượu nho ngọt , nước nho ; còn đuôi "" ose "" nhằm thể hiện sự phân loại chất trong hoá học ( đuôi "" ose "" biểu thị cho các chất cacbohydrat ) . Nó là đường hexose do cấu trúc phân tử mang 6 cacbon . Glucose có cấu tạo phân tử : CHO có 2 dạng là mạch vòng và mạch hở .",1
Glucose còn gọi là gì,"Glucose . Trong mật ong có nhiều glucose ( khoảng 30% ) . Glucose cũng có trong cơ thể người và động vật . Trong máu người có một lượng nhỏ glucose với nồng độ hầu như không đổi khoảng 0,1% .",0
Glucose còn gọi là gì,"Giảm glucose máu . Do rối loạn ở thận làm ngưỡng lọc cầu thận đối với glucose giảm , tăng đào thải glucose ra nước tiểu .",0
Glucose còn gọi là gì,"Glucose . Glucose bị khử hoàn toàn , thu được hexan , chứng tỏ có 6 nguyên tử cacbon trong phân tử glucose tạo thành 1 mạch không nhánh .",0
Hồ Ngọc Hà sinh ngày bao nhiêu,"Hồ Ngọc Hà . Hồ Ngọc Hà tên khai sinh là Hồ Thị Ngọc Hà ( sinh ngày 25 tháng 11 năm 1984 ) là nữ ca sĩ , diễn viên , người mẫu thời trang người Việt Nam . Hồ Ngọc Hà bắt đầu sự nghiệp người mẫu từ năm 15 tuổi với chiều cao 1m72 và đạt nhiều giải thưởng .",1
Hồ Ngọc Hà sinh ngày bao nhiêu,"Hồ Ngọc Hà . Tham gia vào một vai khách mời trong "" Hy sinh đời trai "" , Hồ Ngọc Hà có dịp tái ngộ với màn ảnh rộng .",0
Hồ Ngọc Hà sinh ngày bao nhiêu,"Hồ Ngọc Hà . Hồ Ngọc Hà sinh ra ở An Cựu , thành phố Huế , nhưng đến năm lên 8 tuổi theo cha mẹ ra sống ở tỉnh Quảng Bình . Cô là người Việt lai Pháp ; cha cô là người mang hai dòng máu Pháp - Việt . Cũng chính vì thế mà Hồ Ngọc Hà còn có biệt danh Hồ An Tây , với An là tên ghép từ cha còn Tây là để chỉ dòng máu Pháp - Việt của ông .",0
Ca sĩ Thu Phương sinh ra ở đâu,"Thu Phương . Thu Phương , tên khai sinh Nguyễn Thị Thu Phương ( sinh ngày 9 tháng 10 năm 1972 tại Hải Phòng ) , là một nữ ca sĩ nhạc nhẹ Việt Nam .",1
Ca sĩ Thu Phương sinh ra ở đâu,"Mùa thu của Phương . Thu Phương cũng chọc anh trai là ca sĩ Quang Minh và em gái Kim Oanh khi họ cùng đứng trên sân khấu hát ca khúc của quê hương "" Thành phố Hoa phượng đỏ "" . Thu Phương còn đùa vui tật lẫn lộn "" L - N "" của người Hải Phòng .",0
Ca sĩ Thu Phương sinh ra ở đâu,"Thu Phương . Cuối cùng , một thí sinh trong đội cũng chính thức gửi lời xin lỗi đến Thu Phương vì những lùm xùm .",0
Ca sĩ Thu Phương sinh ra ở đâu,"Thu Phương . Tuy nhiên , Thu Phương không lên tiếng và giữ thái độ im lặng trên truyền thông về sự việc này . Hai thí sinh trong đội Thu Phương sau đó cũng lên tiếng tố Thu Phương trên các diễn đàn , tuy nhiên sự việc được giới trong nghề đánh giá là một chiêu PR của các thí sinh nhằm gây sự chú ý bằng cách tạo scandal với HLV .",0
Tên thật của Đinh Đức Thiện là gì,"Đinh Đức Thiện . Đinh Đức Thiện , tên thật là : Phan Đình Dinh ( sinh ngày 15 - 11 - 1914 – mất ngày 21 - 12 - 1986 ) là một trong những người lãnh đạo chủ chốt trong việc xây dựng đường mòn Hồ Chí Minh huyền thoại trong Chiến tranh Việt Nam ; nguyên Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam , Bộ trưởng Bộ Cơ khí Luyện kim , Bộ trưởng Bộ Giao thông Vận tải ( Việt Nam ) , Thượng tướng Quân đội Nhân dân Việt Nam .",1
Tên thật của Đinh Đức Thiện là gì,"Mai Chí Thọ . Ông tên thật là Phan Đình Đống , sinh tại thôn Địch Lễ , xã Nam Vân , huyện Nam Trực , tỉnh Nam Định ( nay là xã Nam Vân thuộc thành phố Nam Định ) . Ông là con thứ 5 trong gia đình , em trai của Lê Đức Thọ và Thượng tướng Đinh Đức Thiện , người có nhiều kì công gắn liền với đường mòn Hồ Chí Minh .",0
Trần Thủ Độ là ai,". Trần Thủ Độ Trần Thủ Độ (chữ Hán: 陳守度, 1194 - 1264), cũng gọi Trung Vũ đại vương (忠武大王), là một nhà chính trị Đại Việt, sống vào thời cuối triều Lý đầu triều Trần trong lịch sử Việt Nam.",1
Trần Thủ Độ là ai,"Trần Thái Tông . Sau đó , Trần Thủ Độ lập mưu bức tử nhạc phụ ông là nhà sư Huệ Quang ( Lý Huệ Tông trước đây ) nhằm dẹp trừ hậu hoạ .",0
Trần Thủ Độ là ai,"Trần Quốc Khang . Thái sư Trần Thủ Độ và vợ là công chúa Thiên Cực , cũng là mẹ của Thuận Thiên và Chiêu Thánh , muốn sắp đặt một cuộc hôn nhân cưỡng ép giữa em chồng và chị dâu .",0
Trần Thủ Độ là ai,"Linh Từ quốc mẫu . Theo ĐVSKTT , Trần Thái Tông do không nỡ gọi bà là công chúa , do bà từng là Hoàng hậu của triều Lý , nên gọi bà là Quốc mẫu , biệt danh khác của Hoàng hậu . Cho chế nghi trượng , kiệu xe đều đúng nghi thức của Hoàng hậu . Không lâu sau , bà lấy Trần Thủ Độ , khi ấy đang là Thái sư Thượng phụ .",0
Dân số của Na Uy là bao nhiêu,". Na Uy, tên chính thức là Vương quốc Na Uy, là một quốc gia Bắc Âu nằm ở Tây Bắc Châu Âu có lãnh thổ bao gồm phần phía tây và cực bắc của Bán đảo Scandinavi; hòn đảo xa xôi Jan Mayen và quần đảo Svalbard cũng là một phần của Vương quốc Na Uy. Na Uy/Dân số 5,258 triệu (2017)",1
Dân số của Na Uy là bao nhiêu,"Na Uy . Tới năm 2007 , dân số Na Uy gồm 4.7 triệu người . Đa số người Na Uy thuộc sắc tộc Na Uy , một nhóm người Germanic Bắc . Người bản xứ người Sami theo truyền thống sống ở các vùng trung tâm và phía bắc Na Uy và Thuỵ Điển cũng như vùng bắc Phần Lan và tại Nga trên Bán đảo Kola .",1
Dân số của Na Uy là bao nhiêu,"Na Uy . Đầu năm 2007 , có 415.000 người Na Uy có nguồn gốc nhập cư ( ví dụ người nhập cư , hay có cha mẹ là người nhập cư ) , chiếm 8.9% tổng dân số . 310.000 người trong số đó không phải là người phương Tây , gồm các nước cộng sản cũ theo định nghĩa do cơ quan Thống kê Na Uy sử dụng .",0
Dân số của Na Uy là bao nhiêu,"Nordland . Nordland là một hạt của Na Uy . Hạt này có diện tích là 38.456 km2 , dân số thời điểm 1/1/2016 là 243.335 người .",0
Thành phố nào lớn thứ 2 của Trung Quốc,"Nam Xương . Nam Xương là thành phố tỉnh lỵ tỉnh Giang Tây ở đông nam Trung Quốc . Thành phố Nam Xương toạ lạc bên bờ Cám Giang , 60 km về phía nam sông Dương Tử . Nam Xương nổi tiếng với Đằng Vương Các xây dựng năm 653 và Quảng trường nhân dân Nam Xương rộng thứ 2 Trung Quốc - chỉ xếp sau Thiên An Môn ở Bắc Kinh .",1
Thành phố nào lớn thứ 2 của Trung Quốc,"Viện Kiểm sát Nhân dân Tối cao ( Trung Quốc ) . Viện kiểm sát nhân dân tỉnh , khu tự trị , thành phố trực thuộc trung ương ( cấp thứ 2 ) ;",0
Thành phố nào lớn thứ 2 của Trung Quốc,"Ngân hàng Xây dựng Trung Quốc . Tập đoàn Ngân hàng Xây dựng Trung Quốc , là một trong những "" bốn ngân hàng lớn "" tại Cộng hoà Nhân dân Trung Hoa . Năm 2015 CCB là ngân hàng lớn thứ 2 trên thế giới về vốn hoá thị trường và là công ty lớn thứ 6 trên thế giới .",0
Thành phố nào lớn thứ 2 của Trung Quốc,"Lý Khắc Cường . Ông hiện là Thủ tướng Quốc vụ viện Cộng hoà Nhân dân Trung Hoa và là nhân vật đứng thứ 2 trong Ban Thường vụ Bộ Chính trị Đảng Cộng sản Trung Quốc , bộ phận ra quyết định cao nhất của Cộng hoà Nhân dân Trung Hoa .",0
Phần Lan tuyên bố độc lập vào năm nào,"Phần Lan . Phần Lan hoàn toàn độc lập vào năm 1917 . Trong Chiến tranh thế giới thứ hai , Phần Lan đã bảo vệ được nền độc lập của mình và chống lại sự xâm lược của Liên Xô ( Chiến tranh Liên Xô-Phần Lan ) mặc dù bị mất một phần lãnh thổ .",1
Phần Lan tuyên bố độc lập vào năm nào,"Phần Lan . Sau cuộc Cách mạng tháng Mười Nga năm 1917 , nội chiến nổ ra tại Phần Lan . Năm 1919 , Lenin và nhà nước Công nông của Nga đã buộc phải trao quyền độc lập cho Phần Lan . Thể chế cộng hoà độc lập được thành lập và tồn tại cho tới ngày nay . Sau Chiến tranh thế giới thứ hai , Phần Lan giữ vai trò của một nước độc lập và trung lập .",0
Phần Lan tuyên bố độc lập vào năm nào,"Phần Lan . Năm 1906 , Phần Lan được phép triệu tập viện Duma ( quốc hội ) riêng , nhưng đến năm 1910 lại bị bãi bỏ . Sau cuộc Cách mạng tháng Mười Nga năm 1917 , nội chiến nổ ra tại Phần Lan . Năm 1919 , Lenin và nhà nước Công nông của Nga đã buộc phải trao quyền độc lập cho Phần Lan .",0
Phần Lan tuyên bố độc lập vào năm nào,Vương quốc Phần Lan ( 1742 ) . Tsarina Elizaveta đã bày tỏ cho người Phần Lan—lúc đó vẫn còn là một phần của Vương quốc Thuỵ Điển—với một lời tuyên bố ( Tuyên ngôn của Nữ hoàng Elizaveta dành cho người dân Phần Lan ) rằng bà hứa sẽ làm cho Phần Lan độc lập nếu họ không chống lại quân đội Nga .,0
Pakistan có dân số đứng tứ mấy thế giới,"Pakistan . Ước tính dân số Pakistan năm 2009 là hơn 180,800,000 người khiến nước này có số dân đứng hàng thứ sáu trên thế giới sau Brasil và trước Nga . Tới năm 2020 , dân số nước này dự tính sẽ đạt mức 208 triệu người , vì tỷ lệ tăng dân số khá cao .",1
Pakistan có dân số đứng tứ mấy thế giới,"Dân số thế giới . Trung Quốc 1,415,045,928 , Ấn Độ 1,354,051,854 ; Hoa Kỳ 326,766,748 , Indonesia 266,794,980 , Brazil 210,867,954 , Pakistan 200,813,818 , Nigeria 195,875,237 , Bangladesh 166,368,149 , Nga 143,964,709 ; México 130,759,074 ( tháng 3 năm 2018 ước tính )",0
Pakistan có dân số đứng tứ mấy thế giới,Pakistan . Pakistan là nước có quốc gia có đa số dân là tín đồ Hồi giáo hàng thứ hai thế giới và cũng có cộng đồng Shi ' a hạng hai thế giới .,0
Pakistan có dân số đứng tứ mấy thế giới,"Pakistan . Tính đến năm 2016 , GDP của Pakistan đạt 271.050 USD , đứng thứ 43 thế giới và đứng thứ 16 châu Á.",0
Ngôn ngữ lập trình là gì,"Ngôn ngữ lập trình . Ngôn ngữ lập trình là một tập con của ngôn ngữ máy tính , được thiết kế và chuẩn hoá để truyền các chỉ thị cho các máy có bộ xử lý ( CPU ) , nói riêng là máy tính . Ngôn ngữ lập trình được dùng để lập trình máy tính , tạo ra các chương trình máy nhằm mục đích điều khiển máy tính hoặc mô tả các thuật toán để người khác đọc hiểu .",1
Ngôn ngữ lập trình là gì,"Lý thuyết ngôn ngữ lập trình . Lý thuyết ngôn ngữ lập trình ( thường được biết tới bởi chữ viết tắt tiếng Anh PLT ( Programming language theory ) ) là một nhánh của khoa học máy tính nghiên cứu việc thiết kế , thực hiện , phân tích , mô tả đặc điểm , và phân loại các ngôn ngữ lập trình và các đặc trưng của chúng .",0
Ngôn ngữ lập trình là gì,"Hack ( ngôn ngữ lập trình ) . Hack là một ngôn ngữ lập trình cho máy ảo HipHop ( HHVM ) , được tạo ra bởi Facebook . Đây là một ngôn ngữ lập trình nguồn mở , được cấp phép dưới dạng Giấy phép BSD .",0
Nền văn minh Aztec ra đời ở nước nào,". Từ thế kỷ 13, Thung lũng México là trung tâm của nền văn minh Aztec: nơi đây thủ đô của Tam Đồng Minh Aztec, thành phố Tenochtitlan, được xây dựng trên những đảo nhỏ giữa hồ Texcoco.",1
Nền văn minh Aztec ra đời ở nước nào,"Aztec . Nền tảng của văn hoá Aztec sau này đã hình thành khi những người thợ săn hái lượm quen du canh du cư trước đây đã hoà trộn với nền văn minh phức tạp của Trung Bộ châu Mỹ , tiếp thu các hoạt động tôn giáo và văn hoá của nhau .",0
Nền văn minh Aztec ra đời ở nước nào,"Aztec . Đôi khi cư dân tại hai thành bang đồng minh của Tenochtitlan , là người Acolhua của Texcoco và người Tepanec của Tlacopan cũng được gọi là "" Aztec "" . Họ , cùng với người Mexica , đã thành lập nên Tam Đồng Minh Aztec . Có khi , Aztec được dùng để chỉ các "" altepetl "" ( thành bang ) và cư dân tại đó , những người đã chia sẽ nền văn hoá và lịch sử với người Mexica , Acolhua và Tepanec , và cũng để chỉ những người dùng tiếng Nahuatl như một lingua franca .",0
Nền văn minh Aztec ra đời ở nước nào,"Lịch sử Bắc Mỹ . Trong thời tiền sử , lục địa Bắc Mỹ đó rất nhiều nền văn minh như văn minh Inuit , Maya , Aztec ... Những cộng đồng này dù bị cô lập nhưng lại phát triển mạnh về cuộc sống và văn hoá .",0
Nền văn minh Aztec ra đời ở nước nào,"Mica . Con người đã sử dụng mica từ thời tiền sử như các nền văn minh Ai Cập , Hy Lạp và La Mã , văn minh Trung Quốc cũng như nền văn minh Aztec của Tân thế giới .",0
Lee Min Ho là ai,"Lee Min-ho ( diễn viên ) . Lee Min Ho ( sinh ngày 22 tháng 6 năm 1987 ) là nam diễn viên , người mẫu Hàn Quốc được biết đến các với vai Goo Jun Pyo trong phim truyền hình "" Vườn sao băng "" , vai Lee Yoon Sung trong phim truyền hình "" Thợ săn thành phố "" và trong phim "" Những người thừa kế "" với vai diễn Kim Tan năm 2013 .",1
Lee Min Ho là ai,Jung Chanwoo . Anh cũng được biết đến với vai lúc nhỏ của diễn viên Lee Min Ho tại Boys Over Flowers và The heirs Người thừa kế .,0
Lee Min Ho là ai,IKON . Trước đó Chanwoo được biết đến với vai trò diễn viên . Cậu ấy nổi tiếng với những vai diễn của Lee Min Ho lúc còn nhỏ trong Boys Over Flowers và The Heirs .,0
