question,text,label
Nguyên tử Ôxy nặng bao nhiêu,"Ôxy . Ôxy ( bắt nguồn từ từ tiếng Pháp "" oxygène "" / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên tố hoá học có ký hiệu là O thuộc nhóm VI A và số hiệu nguyên tử bằng 8 trong bảng tuần hoàn các nguyên tố , nguyên tử khối bằng 16 .",1
Máy bắn đá là gì,Máy bắn đá . Máy bắn đá là loại vũ khí lạnh thời cổ . Các nhà nghiên cứu cho là được phát minh năm 399 trước công nguyên .,1
Sân vận động Mỹ Đình nằm ở đâu,"Sân vận động Quốc gia Mỹ Đình . Sân vận động Quốc gia Mỹ Đình ( ) là sân vận động quốc gia ở Hà Nội , Việt Nam có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ – tối đa 45.000 chỗ ) .",1
Sân vận động Mỹ Đình nằm ở đâu,"Sân vận động Quốc gia Mỹ Đình . Nằm tại đường Lê Đức Thọ ( phường Mỹ Đình 1 , quận Nam Từ Liêm ) , cách trung tâm Hà Nội 10 km về phía tây nam , sân vận động Mỹ Đình là sân vận động có sức chứa lớn thứ nhì Việt Nam ( sau sân vận động Cần Thơ , có thể chứa 50.000 người ) .",1
World Cup tổ chức mấy năm một lần,"Bóng đá . World Cup được tổ chức theo thể thức 4 năm một lần với vòng đấu loại có sự tham gia của trên 190 quốc gia thành viên FIFA và vòng chung kết có sự góp mặt của 32 đội tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung kết của World Cup 2014 được tổ chức tại Brasil .",1
Đèn sợi đốt dây tóc được sáng chế vào năm nào,"Đèn sợi đốt . Đèn sợi đốt , còn gọi là đèn dây tóc là một loại bóng đèn dùng để chiếu sáng khi bị đốt nóng , dây tóc là bộ phận chính để phát ra ánh sáng , thông qua vỏ thuỷ tinh trong suốt . Các dây tóc - bộ phận phát sáng chính của đèn được bảo vệ bên ngoài bằng một lớp thuỷ tinh trong suốt hoặc mờ đã được rút hết không khí và bơm vào các khí trơ .",1
Mùa giải nào thành công nhất của Messi,"Lionel Messi . Mùa giải 2008-09 là mùa giải thành công nhất của Messi khi anh đã ghi 38 bàn và trở thành nhân tố chủ chốt trong cú ăn sáu của đội bóng xứ Catalan . Kỉ lục này sau đó bị phá vỡ ở mùa giải 2009 – 10 , khi Messi ghi được 47 bàn thắng ở tất cả các giải đấu , cân bằng với kỉ lục của Ronaldo ở Barcelona .",1
Sân cỏ bóng đá có hình gì,"Bóng đá . Bóng đá hay Túc cầu là môn thể thao đồng đội được chơi giữa hai đội với nhau , mỗi đội có 11 cầu thủ trên sân . Trò chơi này dùng một quả bóng và thường được chơi trên sân cỏ hình chữ nhật với hai khung thành ở hai đầu sân .",1
Sân cỏ bóng đá có hình gì,"Bóng đá . Trò chơi này dùng một quả bóng và thường được chơi trên sân cỏ hình chữ nhật với hai khung thành ở hai đầu sân . Mục tiêu của trò chơi là ghi điểm bằng cách đưa bóng vào khung thành của đội đối địch . Ngoại trừ thủ môn , các cầu thủ khác đều không được cố ý dùng tay hoặc cánh tay để chơi bóng .",1
Công ty nào quản lý công viên văn hoá Đầm Sen,"Công viên Văn hoá Đầm Sen . Thành phố giao cho Quận 11 quản lý . UBND Quận 11 giao cho 3 đơn vị : Công ty Ăn uống Q. 11 , Công ty Văn hoá tổng hợp và Xí nghiệp nuôi trồng thuỷ sản khai thác .",1
Công ty nào quản lý công viên văn hoá Đầm Sen,"Công viên Văn hoá Đầm Sen . Năm 1989 , công trình được giao cho Công ty Dịch vụ Du lịch Phú Thọ - đơn vị vừa mới tách ra từ Công ty Ăn uống Q. 11 - quản lý và đầu tư cho đến nay .",1
Tên ngôi đền Angkor Wat có nghĩa là gì,"Angkor Wat . Vua Khmer Suryavarman II xây dựng Angkor Wat vào đầu thế kỷ XII tại Yaśodharapura ( tiếng Khmer : យសោធរបុរៈ , Angkor ngày nay ) , thủ đô của Đế quốc Khmer như là đền thờ và lăng mộ của ông . Khác với truyền thống theo theo đạo Shaiva ( thờ thần Shiva ) của các vị vua tiền nhiệm , Angkor Wat thờ thần Vishnu .",1
Tên ngôi đền Angkor Wat có nghĩa là gì,"Angkor Wat . Tên hiện đại của ngôi đền , Angkor Wat , nghĩa là "" Thành phố Đền "" hay "" Thành phố của những ngôi Đền "" trong tiếng Khmer ; Angkor , nghĩa là "" thành phố "" hay "" thủ đô "" , là từ nokor ( នគរ ) , được bắt nguồn từ từ tiếng Phạn nagara ( नगर ) , trong tiếng bản xứ .",1
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Sài Gòn cũng là thủ đô của Liên bang Đông Dương giai đoạn 1887 – 1901 ( về sau , Pháp chuyển thủ đô Liên bang Đông Dương ra Hà Nội ) . Năm 1949 , Sài Gòn trở thành thủ đô của Quốc gia Việt Nam , một chính thể thuộc Liên bang Đông Dương , và sau này là thủ đô của Việt Nam Cộng hoà .",1
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Năm 1949 , Sài Gòn trở thành thủ đô của Quốc gia Việt Nam , một chính thể thuộc Liên bang Đông Dương , và sau này là thủ đô của Việt Nam Cộng hoà . Kể từ đó , thành phố này trở thành một trong những đô thị quan trọng nhất của miền Nam Việt Nam .",1
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Từ năm 1949 , Sài Gòn đã là thủ đô của Quốc gia Việt Nam . Đến năm 1955 , Việt Nam Cộng hoà được thành lập , Sài Gòn khi đó là thành phố lớn nhất tại miền Nam Việt Nam đã được chọn làm thủ đô với tên gọi chính thức "" Đô thành Sài Gòn "" ( lưu ý , cách viết thông dụng là "" Saigon "" ) .",1
Một trận bóng đá có bao nhiêu trọng tài,"Bóng đá . Điều khiển trận đấu là tổ trọng tài bao gồm một trọng tài chính và hai trọng tài biên , trọng tài chính sử dụng một chiếc còi cùng hai loại thẻ , thẻ vàng và thẻ đỏ , và có trách nhiệm bắt đầu , kết thúc hoặc tạm dừng trận đấu .",1
Một trận bóng đá có bao nhiêu trọng tài,"Bóng đá . Ngoài ba trọng tài làm việc trên sân còn có một trọng tài thứ tư ( còn gọi là "" trọng tài bàn "" ) quản lý việc thay người , theo dõi thời gian bù giờ và thay thế trọng tài trên sân trong trường hợp cần thiết .",1
Thành phố Hồ Chí Minh có mấy quận,"Thành phố Hồ Chí Minh . Hiện nay , Thành phố Hồ Chí Minh gồm 19 quận nội thành và 5 huyện ngoại thành với 322 phường , xã và thị trấn .",1
Thành phố Hồ Chí Minh có mấy quận,"Thành phố Hồ Chí Minh . Thành phố Hồ Chí Minh hiện nay là một trong 5 thành phố trực thuộc Trung ương của Việt Nam . Về mặt hành chính , thành phố được chia thành 19 quận và 5 huyện . Trong đó có 322 đơn vị hành chính cấp xã , bao gồm 259 phường , 58 xã và 5 thị trấn .",1
Vì sao gọi Sao Hoả là Hành tinh Đỏ,"Sao Hỏa . Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là "" Hành tinh Đỏ "" , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .",1
Vịnh Hạ Long thuộc tỉnh nào,"Vịnh Hạ Long . Vịnh Hạ Long ( "" vịnh nơi rồng đáp xuống "" ) là một vịnh nhỏ thuộc phần bờ tây vịnh Bắc Bộ tại khu vực biển Đông Bắc Việt Nam , bao gồm vùng biển đảo thuộc thành phố Hạ Long , thành phố Cẩm Phả và một phần huyện đảo Vân Đồn của tỉnh Quảng Ninh .",1
Vịnh Hạ Long thuộc tỉnh nào,"Vịnh Hạ Long . Đáng chú ý là trong thời gian chiếm đóng vùng than Quảng Ninh , người Pháp đã dùng không ít tên tiếng Pháp để đặt cho các đảo của Vịnh Hạ Long , Bái Tử Long . Nhiều tên gọi đến nay vẫn chưa rõ nguồn gốc , lý do như đảo Ngọc Vừng người Pháp gọi là Danh Do La , đảo Tuần Châu thì gọi là Ile aux cerfơ ( đảo hươu ở ) …",1
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Sau khi Việt Nam Cộng hoà sụp đổ trong sự kiện 30 tháng 4 năm 1975 , lãnh thổ Việt Nam được hoàn toàn thống nhất . Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .",1
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .",1
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Ôxy là nguyên tố phổ biến nhất ở vỏ Trái Đất . Ôxy là nguyên tố phổ biến thứ 3 trong vũ trụ sau hydro và heli . Khoảng 0,9% khối lượng của Mặt Trời là ôxy . Người ta ước tính nó chiếm 49,2% khối lượng của vỏ Trái Đất . và chiếm khoảng 88,8% khối lượng các đại dương ( là HO , hay nước ) và 20% theo thể tích bầu khí quyển Trái Đất ( là O , ôxy phân tử , hay O , ôzôn ) .",1
Động cơ hơi nước là gì,"Động cơ hơi nước . Động cơ hơi nước hay máy hơi nước là một loại động cơ nhiệt đốt ngoài sử dụng nhiệt năng của hơi nước , chuyển năng lượng này thành công năng .",1
Công thức phân tử của Ôxy là gì,"Ôxy . Ôxy là nguyên tố phi kim hoạt động rất mạnh nó có thể tạo thành hợp chất oxit với hầu hết các nguyên tố khác . Ở điều kiện nhiệt độ và áp suất tiêu chuẩn hai nguyên tử ôxy kết hợp với nhau tạo thành phân tử ôxy không màu , không mùi , không vị có công thức .",1
Công thức phân tử của Ôxy là gì,"Ôxy . Ôxy mức 3 ( không phải ôzôn , ) mà là trạng thái năng lượng cơ bản của phân tử . Cấu hình electron của phân tử này có 2 electron không tạo cặp mà tách ra riêng lẻ chiếm 2 orbital phân tử suy biến . Các orbital này được xếp vào nhóm phản liên kết ( làm suy giảm bậc liên kết từ 3 xuống còn 2 ) , vì vậy liên kết ôxy 2 nguyên tử yếu hơn liên kết 3 của 2 nguyên tử nitơ , theo đó tất cả các orbital nguyên tử liên kết đều được lấp đầy còn các orbital phản liên kết thì không đầy .",1
Tòa nhà Bitexco nằm ở đâu,"Tòa nhà Bitexco Financial . Toà nhà Bitexco Financial , Bitexco Financial Tower hay Tháp Tài chính Bitexco là một toà nhà chọc trời được xây dựng tại trung tâm Quận 1 , Thành phố Hồ Chí Minh do Bitexco làm chủ đầu tư . Toà nhà được xây trên diện tích gần 6.100 m² . Tổng vốn đầu tư ước tính khoảng 400 triệu đôla Mỹ , do một tập đoàn đầu tư của Việt Nam là Bitexco Group , đơn vị chủ đầu tư các dự án Bitexco Office Building , The Manor Hà Nội , The Manor Thành phố Hồ Chí Minh và The Garden có trụ sở tại Hà Nội .",1
Khi nào phạt đền 11 mét,"Bóng đá . Phía trước mỗi khung thành là khu cấm địa . Khu vực này cũng có dạng chữ nhật với chiều dài dọc theo đường biên ngang của sân với kích thước 40,3 m dài , 16,5 m rộng . Ở giữa khu cấm địa , cách khung thành 11 m là điểm đá phạt đền , nơi các cầu thủ thực hiện các cú sút phạt đền ( do cầu thủ đối phương phạm lỗi trong khu vực cấm địa ) .",1
Khi nào phạt đền 11 mét,"Bóng đá . Trong trường hợp này , nếu kết thúc 90 phút của 2 hiệp chính hai đội vẫn hoà , họ sẽ phải thi đấu thêm 2 hiệp phụ liên tiếp , mỗi hiệp 15 phút không có nghỉ giữa giờ . Nếu hết 2 hiệp phụ mà kết quả vẫn hoà , hai đội sẽ phải thi đá luân lưu 11 m ( hai đội thay phiên nhau thực hiện các quả đá phạt đền ) để xác định đội giành chiến thắng .",1
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . The Landmark 81 là một toà nhà chọc trời trong tổ hợp dự án Vinhomes Tân Cảng , một dự án có tổng mức đầu tư 40.000 tỷ đồng , do Công ty Cổ phần Đầu tư xây dựng Tân Liên Phát thuộc Vingroup làm chủ đầu tư . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 .",1
Vịnh Hạ Long được UNESCO công nhận là di sản gì,"Vịnh Hạ Long . Năm 1962 Bộ Văn hoá - Thông tin ( Việt Nam ) đã xếp hạng vịnh Hạ Long là di tích danh thắng cấp quốc gia đồng thời quy hoạch vùng bảo vệ . Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .",1
Vịnh Hạ Long được UNESCO công nhận là di sản gì,"Vịnh Hạ Long . Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .",1
Sông Amazon bao nhiêu tuổi,Sông Amazon . Con sông Amazon thuộc hàng dài nhất thế giới nằm ở khu vực Nam Mỹ được xác định đã 11 triệu năm tuổi .,1
Tên gọi Sơn Đoòng được tạo ra như thế nào,"Hang Sơn Đoòng . Đoàn thám hiểm ghi nhận tên do ông Khanh đặt nhưng mấy hôm sau họ xin phép ông Khanh để cho họ đặt lại tên cho hang là "" Sơn Đoòng "" và ông đã đồng ý . Tên gọi "" Sơn Đoòng "" được tạo ra bằng cách ghép địa danh "" Đoòng "" có sẵn từ trước với từ Hán Việt "" sơn "" ( chữ Hán : 山 , có nghĩa núi ) .",1
Tên gọi Sơn Đoòng được tạo ra như thế nào,"Hang Sơn Đoòng . Tên gọi "" Sơn Đoòng "" được tạo ra bằng cách ghép địa danh "" Đoòng "" có sẵn từ trước với từ Hán Việt "" sơn "" ( chữ Hán : 山 , có nghĩa núi ) . Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .",1
Dân số ở vịnh Hạ Long hiện nay là bao nhiêu,"Vịnh Hạ Long . Dân số trên vịnh Hạ Long hiện nay khoảng 1.540 người , tập trung chủ yếu ở các làng đánh cá Cửa Vạn , Ba Hang , Cặp Dè ( thuộc phường Hùng Thắng , thành phố Hạ Long ) . Cư dân vùng Vịnh phần lớn sống trên thuyền , trên nhà bè để thuận tiện cho việc đánh bắt , nuôi trồng và lai tạo các giống thuỷ sản , hải sản .",1
Khu rừng nhiệt đới lớn nhất thế giới là gì,"Sông Amazon . Lưu vực sông bao phủ phần lớn rừng Amazon , khu rừng nhiệt đới lớn nhất trên thế giới , chiếm diện tích 5.500.000  km² ( phần lớn ở Brasil ) .",1
Sông Amazon được phát hiện vào năm nào,"Sông Amazon . Sông Amazon được Francisco de Orellana phát hiện năm 1542 , ban đầu nó được đặt tên là Riomar .",1
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Vịnh Hạ Long ( "" vịnh nơi rồng đáp xuống "" ) là một vịnh nhỏ thuộc phần bờ tây vịnh Bắc Bộ tại khu vực biển Đông Bắc Việt Nam , bao gồm vùng biển đảo thuộc thành phố Hạ Long , thành phố Cẩm Phả và một phần huyện đảo Vân Đồn của tỉnh Quảng Ninh .",1
Có mấy loại hình bóng đá dành cho người khuyết tật,Bóng đá . Bóng đá cho người khuyết tật có hai loại hình chính là bóng đá xe lăn ( cho người khuyết tật chi ) và bóng đá cho người khiếm thị ( cho người có khuyết tật về mắt ) . Môn bóng đá cho người khiếm thị được đưa vào nội dung thi đấu của Paralympic kể từ năm 2004 .,1
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Thảo Cầm Viên Sài Gòn ( tên gọi tắt : Thảo Cầm Viên , người dân quen gọi Sở thú ) là công viên bảo tồn động vật - thực vật ở Thành phố Hồ Chí Minh , Việt Nam . Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .",1
Máy in hoá đơn là gì,"Máy in . Ngày nay máy in kim chỉ còn xuất hiện tại các cửa hàng , siêu thị để in các hoá đơn như một thiết bị nhỏ gọn cho các bản in chi phí thấp .",1
Máy in hoá đơn là gì,"Máy in . Máy in hoá đơn được chế tạo nhằm mục đích in hoá đơn bằng giấy cuộn in hoá đơn , có khổ nhỏ cỡ khoảng từ 76mm – 80mm vừa đủ để in ra danh sách các món hàng và giá cả . Có thể in được nhiều Ply và cắt giấy tự động sau khi in để giao cho khách hàng một cách mau lẹ .",1
