question,text,label
Chèo là gì,"Nhà hát Chèo Hà Nội . Nhà hát Chèo Hà Nội có trụ sở đặt tại : số 15 phố Nguyễn Đình Chiểu , quận Hai Bà Trưng , thành phố Hà Nội . Giám đốc nhà hát hiện nay là Nghệ sĩ nhân dân Hoàng Quốc Anh . Chèo Hà Nội nằm ở trung tâm của "" Tứ chiếng Chèo "" , hiện là một trong những đơn vị nghệ thuật chuyên nghiệp mạnh nhất trong làng chèo Việt Nam .",0
Đại Việt sử ký toàn thư của Ngô Sĩ Liên gồm bao nhiêu quyển,"Đại Việt sử ký . Sau đó , nhà sử học Ngô Sĩ Liên dựa trên các tác phẩm của Lê Văn Hưu và Phan Phu Tiên để biên soạn bộ "" Đại Việt sử ký toàn thư "" bao gồm 15 quyển được hoàn thành năm 1479 .",1
Đại Việt sử ký toàn thư của Ngô Sĩ Liên gồm bao nhiêu quyển,"Trần Nhật Duật . Trong sách Đại Việt Sử ký Toàn thư , sử gia Ngô Sĩ Liên nhận định : "" "" Công đánh giặc Nguyên , Nhật Duật lập được nhiều hơn cả "" "" .",0
Đại Việt sử ký toàn thư của Ngô Sĩ Liên gồm bao nhiêu quyển,"Lê Phụ Trần . Nhận xét về việc này , sử gia Ngô Sĩ Liên trong sách Đại Việt Sử ký Toàn thư viết : "" Vua tôi nhà Trần coi thường đạo vợ chồng lại thấy ở đây lần nữa . """,0
Giáo hoàng là ai,". Giáo hoàng là vị giám mục của Giáo phận Rôma, lãnh đạo của Giáo hội Công giáo toàn thế giới. Theo quan điểm của Giáo hội Công giáo, giáo hoàng là người kế vị Thánh Phêrô - tông đồ trưởng của Chúa Giêsu, với vai trò là người giữ chìa khóa thiên đàng, là ""tảng đá"" để xây dựng nên giáo hội.",1
Giáo hoàng là ai,Giáo hoàng Grêgôriô XII . Giáo hoàng Gregorius XII sinh ngày 13 tháng 5 năm 1326 tại Venice với tên thật là Angelo Correr hay Corrare .,0
Giáo hoàng là ai,"Giáo hoàng Phaolô VI . Giáo hoàng Paulus VI tên thật là Giovanni Battista Enrico Antonio Maria Montini , sinh tại Concesio , Brescia ngày 26 tháng 9 năm 1897 .",0
Hồ Ngọc Hà từng là đại sứ quảng bá cho những thương hiệu nào,"Hồ Ngọc Hà . Hồ Ngọc Hà còn là đại sứ quảng bá cho các nhãn hàng như Sunplay , Toshiba , Sony Ericsson , Sunsilk ... và là đại sứ cho kênh truyền hình âm nhạc YanTV .",1
Hồ Ngọc Hà từng là đại sứ quảng bá cho những thương hiệu nào,"Hồ Ngọc Hà . Hồ Ngọc Hà từng được gắn với danh xưng nữ hoàng quảng cáo khi cô liên tục được nhiều công ty , sản phẩm mời làm gương mặt đại diện .",0
Hồ Ngọc Hà từng là đại sứ quảng bá cho những thương hiệu nào,"Hồ Ngọc Hà . Đến cuối tháng 4 năm 2016 , Hồ Ngọc Hà chính thức trở thành một trong ba vị huấn luyện viên ngồi ghế nóng chương trình "" The Face - Gương mặt thương hiệu "" bên cạnh Hoa hậu Phạm Hương và Hoa khôi áo dài Lan Khuê .",0
Yoona là ai,"Yoona . Im Yoon-ah ( Hangul : 임윤아 , Hanja : 林允儿 , Hán-Việt : Lâm Duẫn Nhi , sinh ngày 30 tháng 5 năm 1990 ) , thường được biết đến với nghệ danh Yoona , là một nữ ca sĩ và diễn viên người Hàn Quốc , thành viên nhóm nhạc nữ [ [ Girls ' Generation ] 소녀시대 ] . Cô đã tham gia diễn xuất trong một số bộ phim truyền hình như "" You Are My Destiny "" ( 2008 ) , "" Cinderella Man "" ( 2009 ) , "" [ [ Love Rain ] ] "" ( 2012 ) , "" [ [ Prime Minister and I ] ] "" ( 2013 ) , "" [ [ Võ Thần Triệu Tử Long ] ] "" ( 2016 ) , "" [ [ The K 2 ] ] "" ( 2016 ) và "" [ [ The King Loves ] ] "" ( 2017 ) .",1
Yoona là ai,"Yoona . Vai diễn của cô là một nữ phóng viên trẻ đột ngột được đề nghị kết hôn với thủ tướng Hàn Quốc . Mặc dù phim không đạt được thành công về mặt tỷ suất người xem , Yoona đã nhận được giải Nữ diễn viên phim truyền hình ngắn xuất sắc tại lễ trao giải KBS Drama Awards lần thứ 27 cho vai diễn của mình .",0
Yoona là ai,"Yoona . Nội dung phim được lấy cảm hứng từ bộ phim nhạc kịch "" [ [ The Sound of Music ( phim ) | The Sound of Music ] ] "" . Vai diễn của cô là một nữ phóng viên trẻ đột ngột được đề nghị kết hôn với thủ tướng Hàn Quốc . Mặc dù phim không đạt được thành công về mặt tỷ suất người xem , Yoona đã nhận được giải Nữ diễn viên phim truyền hình ngắn xuất sắc tại lễ trao giải KBS Drama Awards lần thứ 27 cho vai diễn của mình .",0
Dân số Phần Lan năm 2015 là bao nhiêu,". Phần Lan là một trong những quốc gia dân cư thưa thớt nhất châu Âu. Theo số liệu tháng 8 năm 2015, dân số Phần Lan là 5 489 101người",1
Dân số Phần Lan năm 2015 là bao nhiêu,"Jyväskylä . Tính đến ngày 30 tháng 6 năm 2015 , Jyväskylä có dân số 135.591 người . Đây là một trong những thành phố phát triển nhanh nhất ở Phần Lan trong thế kỷ 20 . Năm 1940 , chỉ có 8.000 cư dân trong Jyväskylä . Các tiểu khu vực của Jyväskylä bao gồm Jyväskylä , Hankasalmi , Laukaa , Muurame , Petäjävesi , Toivakka , và Uurainen .",0
Dân số Phần Lan năm 2015 là bao nhiêu,"ASKfm . Tính đến ngày 8 tháng năm 2015 , trang web có khoảng hơn 160 triệu người dùng với 25 tỷ câu hỏi và câu trả lời và 49 ngôn ngữ . Các ngôn ngữ phổ biến là : Tiếng Ả Rập , Tiếng Armenia , Azerbaijan , Tiếng Belarus , Tiếng Bengali , Tiếng Bồ Đào Nha , Tiếng Đan Mạch , Tiếng Trung giản thể , Tiếng Hoa , Tiếng Croat , Tiếng Séc , Đan Mạch , Tiếng Hà Lan , Tiếng Estonia , Tiếng Phần Lan , Tiếng Pháp , Tiếng Georgian , Tiếng Đức , Tiếng Hy Lạp , Tiếng Hindi , Tiếng Hung-ga-ri , Tiếng Ý , Tiếng Nhật , Tiếng Hàn , Tiếng Latvia , Tiếng Malayan , Tiếng Mông Cổ , Tiếng Ba Lan , Tiếng Ru-ma-ni , Tiếng Nga , Tiếng Ucraina .",0
Ngôn ngữ lập trình dùng để làm gì,"Ngôn ngữ lập trình . Ngôn ngữ lập trình là một tập con của ngôn ngữ máy tính , được thiết kế và chuẩn hoá để truyền các chỉ thị cho các máy có bộ xử lý ( CPU ) , nói riêng là máy tính . Ngôn ngữ lập trình được dùng để lập trình máy tính , tạo ra các chương trình máy nhằm mục đích điều khiển máy tính hoặc mô tả các thuật toán để người khác đọc hiểu .",1
Ngôn ngữ lập trình dùng để làm gì,"Ada ( ngôn ngữ lập trình ) . Ada có cú pháp tương tự như ngôn ngữ lập trình Pascal , thể hiện rõ nhất ở ký hiệu codice 1 dùng trong lệnh gán và codice 2 ... codice 3 bao quanh mỗi khối lệnh .",0
Ngôn ngữ lập trình dùng để làm gì,"Ngôn ngữ lập trình hệ thống . Ngôn ngữ lập trình hệ thống ( tiếng Anh : "" system programming language "" ) thường đề cập đến một ngôn ngữ lập trình được dùng cho lập trình hệ thống ; các ngôn ngữ đó được thiết kế để viết phần mềm hệ thống , thường đòi hỏi cách tiếp cận phát triển khác với phần mềm ứng dụng .",0
Ngôn ngữ lập trình dùng để làm gì,"Ngôn ngữ lập trình . Ví dụ : trong C , ta không thể dùng phép tính + trên kiểu dữ liệu codice 3 ( tức là codice 9 hay codice 10 ) .",0
David Beckham sinh ngày nào,"David Beckham . David Robert Joseph Beckham , ( sinh ngày 2 tháng 5 năm 1975 ) là một cựu cầu thủ bóng đá chuyên nghiệp người Anh từng thi đấu cho các câu lạc bộ Manchester United , Preston North End , Real Madrid , A.C. Milan , Los Angeles Galaxy , Paris Saint-Germain và đội tuyển quốc gia Anh ở vị trí tiền vệ .",1
David Beckham sinh ngày nào,"David Beckham . Beckham sinh ra tại Bệnh viện Whipps Cross ở Leytonstone , Luân Đôn , Anh ; con trai của ông David Edward Alan "" Ted "" Beckham ( sinh tại Edmonton , Luân Đôn , 1948 ) , một thợ lắp ráp nhà bếp và là cũng là cổ động viên lâu năm của Manchester United , và vợ là ( cưới tại London Borough của Hackney , 1969 ) bà Sandra Georgina West ( sinh năm 1949 ) , bà là một thợ làm tóc .",0
David Beckham sinh ngày nào,"David Beckham . Người ta ước tính trị giá khoảng 7,5 triệu bảng Anh . David và Victoria có ba con trai : Brooklyn Joseph Beckham ( sinh 4 tháng 3 năm 1999 tại London , Anh ) , Romeo James Beckham ( sinh ngày 1 tháng 9 , 2002 tại London , Anh ) và Cruz David Beckham ( sinh ngày 20 tháng 2 , 2005 tại Madrid , Tây Ban Nha - Cruz được đặt theo tiếng Tây Ban có nghĩa là "" thánh giá "" ) .",0
David Beckham sinh ngày nào,"David Beckham . Vào năm 1999 , gia đình Beckham mua ngôi nhà nổi tiếng nhất của họ , mang tên không chính thức Beckingham Palace , gần Luân Đôn . Người ta ước tính trị giá khoảng 7,5 triệu bảng Anh . David và Victoria có ba con trai : Brooklyn Joseph Beckham ( sinh 4 tháng 3 năm 1999 tại London , Anh ) , Romeo James Beckham ( sinh ngày 1 tháng 9 , 2002 tại London , Anh ) và Cruz David Beckham ( sinh ngày 20 tháng 2 , 2005 tại Madrid , Tây Ban Nha - Cruz được đặt theo tiếng Tây Ban có nghĩa là "" thánh giá "" ) .",0
Hậu Giang từng là tên gọi của sông nào,"Hậu Giang . Hậu Giang là tỉnh ở trung tâm châu thổ sông Mê Kông , thuộc khu vực nội địa của Đồng bằng Sông Cửu Long . Trước năm 1976 , Hậu Giang là tên gọi của sông Hậu . Vùng đất thuộc tỉnh Hậu Giang ngày nay trước năm 1956 nằm rải rác thuộc tỉnh Cần Thơ và tỉnh Rạch Giá .",1
Hậu Giang từng là tên gọi của sông nào,"Đài Phát thanh - Truyền hình Hậu Giang . Đài phát thanh và Truyền hình tỉnh Hậu Giang ( tiếng Anh : "" Hau Giang Television "" , viết tắt : HGTV ) là một đài truyền hình địa phương , trực thuộc Uỷ ban Nhân dân tỉnh Hậu Giang .",0
Hậu Giang từng là tên gọi của sông nào,"Hậu Giang . Tại Hậu Giang có một số bệnh viện như lớn như Bệnh viện đa khoa Hậu Giang với quy mô 500 giường , ngoài ra còn có các bệnh viện khác như Bệnh viện Sản - Nhi Hậu Giang , Bệnh viện Thành phố Vị Thanh , Bệnh viện Tâm thần tỉnh Hậu Giang , Bệnh viện Lao phổi tỉnh Hậu Giang ... và nhiều cơ sở y tế tại các xã phường , thị trấn thuộc tỉnh Hậu Giang .",0
Hậu Giang từng là tên gọi của sông nào,"Phạm Hồng Phong . Ông từng là Đại biểu Quốc hội Việt Nam khoá 13 , thuộc đoàn đại biểu Hậu Giang , Chánh án Toà án nhân dân tỉnh Hậu Giang .",0
Đội bóng Arsenal còn có biệt danh là gì,"Arsenal F.C. . Arsenal là câu lạc bộ có số trận thắng ở cấp cao nhất nhiều thứ hai trong lịch sử bóng đá Anh , và cũng là đội bóng Anh duy nhất cho đến nay vô địch quốc gia với thành tích bất bại qua 38 vòng đấu , nhận biệt danh The Invincibles ( tiếng Việt : "" Đội bóng bất bại "" ) và giành Cúp vàng Ngoại hạng Anh .",1
Đội bóng Arsenal còn có biệt danh là gì,"Arsenal F.C. . Năm 1920 , Sporting Clube de Braga , sau khi trở về từ một trận bóng tại Highbury , đã thay đổi bộ áo đấu màu xanh của câu lạc bộ đến một bộ đồ có những điểm giống với Arsenal : áo màu đỏ , tay áo màu trắng và quần soóc , từ đó mà họ có biệt danh "" "" Os Arsenalist "" "" .",0
Đội bóng Arsenal còn có biệt danh là gì,"Arsenal F.C. . Câu lạc bộ bóng đá Arsenal ( tiếng Anh : "" Arsenal Football Club "" , viết tắt : "" Arsenal F.C . "" ) là một câu lạc bộ bóng đá chuyên nghiệp có trụ sở tại Holloway , London , hiện đang thi đấu tại Giải bóng đá Ngoại hạng Anh , giải đấu cấp cao nhất trong hệ thống bóng đá Anh .",0
Đội bóng Arsenal còn có biệt danh là gì,"Arsenal F.C. . Các cổ động viên của Arsenal luôn gọi chính họ dưới cái tên "" Gooners "" , cái tên mà bắt nguồn từ biệt danh của đội bóng , "" The Gunners "" ( tiếng Việt : "" Pháo Thủ "" ) . Lượng người hâm mộ của đội bóng đông và hầu như đều trung thành với đội bóng .",0
Tên đầy đủ ca sĩ Thu Phương là gì,"Thu Phương . Thu Phương , tên khai sinh Nguyễn Thị Thu Phương ( sinh ngày 9 tháng 10 năm 1972 tại Hải Phòng ) , là một nữ ca sĩ nhạc nhẹ Việt Nam .",1
Tên đầy đủ ca sĩ Thu Phương là gì,"Thu Phương . Từ năm 2004 , ca sĩ Bằng Kiều đã trở thành ca sĩ độc quyền cho Trung tâm Thuý Nga , trong khi Thu Phương lại kiên quyết theo con đường tự do , không chịu sự chi phối của bất cứ trung tâm nào . Điều này đồng nghĩa với việc Thu Phương đã thoát khỏi "" vòng kiểm soát "" của vợ chồng Trizzie Phương Trinh và Bằng Kiều và kết đôi với Dũng Taylor sau nỗ lực của cặp đôi này nhằm cứu vãn cuộc hôn nhân giữa Thu Phương và Huy MC .",0
Tên đầy đủ ca sĩ Thu Phương là gì,"Thu Phương . Tuy nhiên sau đó Thu Phương đã chính thức đơn phương phá vỡ hợp đồng , trở thành ca sĩ tự do và ký hợp đồng làm việc theo từng năm với công ty D & D Entertainment của Clarence Dũng Taylor ( người chồng tương lai đồng thời cũng là người quản lý của cô ) .",0
Tên đầy đủ ca sĩ Thu Phương là gì,"Thu Phương . Thời gian này Thu Phương đã hát tại các show "" Đại nhạc hội San Jose , Đại nhạc hội Arena mùa đông 2003 , Đêm nhạc thính phòng Ngô Thụỵ Miên - Từ Công Phụng "" . Tuy nhiên sau đó Thu Phương đã chính thức đơn phương phá vỡ hợp đồng , trở thành ca sĩ tự do và ký hợp đồng làm việc theo từng năm với công ty D & D Entertainment của Clarence Dũng Taylor ( người chồng tương lai đồng thời cũng là người quản lý của cô ) .",0
Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,". William Henry Harrison là tổng thống tại nhiệm ngắn nhất với 32 ngày trong năm 1841. Franklin D. Roosevelt có thời gian làm tổng thống dài nhất với hơn mười hai năm, nhưng đã qua đời ngay vào nhiệm kỳ thứ tư trong năm 1945; ông là tổng thống duy nhất đã phục vụ hơn hai nhiệm kỳ.",1
Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,"Hoa Kỳ . Mỗi tiểu bang cho dù có đông dân hay ít dân cũng chỉ có hai Thượng nghị sĩ , được bầu với nhiệm kỳ sáu năm ; một phần ba số Thượng nghị sĩ sẽ hết nhiệm kỳ cứ mỗi hai năm . Tổng thống nắm quyền một nhiệm kỳ bốn năm và có thể được tái đắc cử nhưng không được phục vụ nhiều hơn hai nhiệm kỳ ( trừ một số trường hợp đặc biệt ) .",0
Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,"Tổng thống Hoa Kỳ . Tổng thống được dân chúng bầu lên một cách gián tiếp thông qua Đại cử tri đoàn trong một nhiệm kỳ bốn năm . Kể từ năm 1951 , các Tổng thống Hoa Kỳ chỉ được phục vụ giới hạn hai nhiệm kỳ theo Tu chính án 22 , Hiến pháp Hoa Kỳ .",0
Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,"Danh sách Tổng thống Hoa Kỳ . Tổng thống cũng là Tổng tư lệnh của các lực lượng vũ trang Hoa Kỳ . Kể từ khi phê chuẩn từ chính Hai mươi thứ hai của Hiến pháp Hoa Kỳ năm 1951 , không ai có thể được bầu làm Tổng thống quá hai nhiệm kỳ .",0
Tổng thống Hoa Kỳ duy nhất được bầu hơn hai nhiệm kỳ,"Tổng thống Hoa Kỳ . Kể từ năm 1951 , các Tổng thống Hoa Kỳ chỉ được phục vụ giới hạn hai nhiệm kỳ theo Tu chính án 22 , Hiến pháp Hoa Kỳ .",0
Thế vận hội hiện đại được tổ chức lần đầu tiên vào thời gian nào,Thế vận hội . Thế vận hội bắt nguồn từ các cuộc thi đấu thể thao thời Hy Lạp cổ đại từ năm 776 trước Công Nguyên cho đến khi Hoàng đế La Mã là Theodosius I cấm đoán vào năm 394 . Và Thế vận hội hiện đại được Nam tước người Pháp Pierre Frèdy de Coubertin tổ chức lần đầu tiên vào cuối thế kỷ 19 .,1
Thế vận hội hiện đại được tổ chức lần đầu tiên vào thời gian nào,"Thế vận hội Giới trẻ . Thế vận hội Trẻ được tổ chức bốn năm một lần , với các kỳ Thế vận hội Trẻ Mùa hè và Mùa đông tổ chức so le nhau tương tự như cách thức của Thế vận hội hiện nay . Thế vận hội Trẻ Mùa hè lần đầu tiên được tổ chức tại Singapore vào tháng 8 năm 2010 , còn Thế vận hội Trẻ Mùa đông lần đầu tiên được tổ chức tại Innsbruck trong tháng 1 năm 2012 .",0
Thế vận hội hiện đại được tổ chức lần đầu tiên vào thời gian nào,"Thế vận hội . Chiến tranh thế giới thứ nhất ( 1914 – 1918 ) đã buộc Thế vận hội 1916 tổ chức tại Berlin , Đức phải huỷ bỏ . 4 năm sau , thông cảm với Bỉ , đất nước đã bị tàn phá nặng bởi sự xâm lăng của Đức trong thời gian chiến tranh , IOC quyết định tổ chức thế vận hội tại Antwerp .",0
Thế vận hội hiện đại được tổ chức lần đầu tiên vào thời gian nào,Bài hát Thế vận hội . Bài hát được biểu diễn lần đầu tiên tại Thế Vận Hội lần thứ nhất tổ chức tại Athens năm 1896 . Nhưng từ năm 1958 bài hát mới được công khai trở thành bài ca chính thức cho Thế Vận Hội .,0
Franklin Delano Roosevelt mất năm bao nhiêu,". Franklin Delano Roosevelt (phiên âm tiếng Việt: Phranh-kơ-lin Đê-la-nô Ru-giơ-veo) (30 tháng 1 năm 1882 – 12 tháng 4 năm 1945, thường được gọi tắt là FDR) là Tổng thống Hoa Kỳ thứ 32 và là một khuôn mặt trung tâm của các sự kiện thế giới trong giữa thế kỷ XX.",1
Franklin Delano Roosevelt mất năm bao nhiêu,"Franklin D. Roosevelt . Khi Roosevelt tuyên thệ nhậm chức vào ngày 4 tháng 3 năm 1933 ( 32 ngày sau khi Hitler được bổ nhiệm làm Thủ tướng Đức ) , nước Mỹ đang ở thời điểm tồi tệ nhất của cuộc khủng hoảng lớn nhất trong lịch sử . Một phần tư lực lượng lao động mất việc làm . Nông dân đang khốn đốn vì nông phẩm hạ giá 60% .",0
Franklin Delano Roosevelt mất năm bao nhiêu,"Franklin D. Roosevelt . Thái độ phản chiến tại Hoa Kỳ biến mất trong đêm và Hoa Kỳ đoàn kết đằng sau Roosevelt . Chính vào thời điểm này , Roosevelt đã đọc bài "" Diễn văn Ghê tởm "" nổi tiếng trong đó ông nói rằng : "" "" Ngày hôm qua , 7 tháng 12 năm 1941 — một ngày mà đáng ghê tởm ( vì hành động bất ngờ và tàn bạo của Nhật ) — Hoa Kỳ bị lực lượng hải quân và không lực Đế quốc Nhật Bản cố ý và bất ngờ tấn công .",0
Franklin Delano Roosevelt mất năm bao nhiêu,"Franklin D. Roosevelt . Nhưng gần 1 tháng sau khi F. D. Roosevelt mất , vào ngày 8 tháng 5 , cái giây phút mà ông tranh đấu đã đến : đó là Ngày chiến thắng . Tổng thống Harry Truman , bước sang tuổi 61 vào ngày hôm đó , đã dành trọn Ngày Chiến thắng và các buổi lễ mừng của nó để hồi tưởng về Roosevelt cũng như ra lệnh toàn quốc treo cờ rủ suốt những ngày còn lại của khoảng thời gian 30 ngày tang để tỏ lòng tôn kính đến sự đóng góp của Roosevelt trong việc kết thúc chiến tranh tại châu Âu .",0
Bao Công còn được gọi là gì,"Bao Công . Bao Công huý là Bao Chửng ( chữ Hán : 包拯 ; 11 tháng 4 năm 999 - 20 tháng 5 năm 1062 ) , tự Hy Nhân . Ngoài ra , ông còn được gọi là Bao Thanh thiên , Bao Đãi chế , Bao Hắc tử , Bao Học sĩ hay Bao Long Đồ .",1
Bao Công còn được gọi là gì,"Bao Công . Kết quả này sơ bộ loại trừ khả năng Bao Công bị trúng độc cấp tính do uống phải thuốc có chứa thạch tín . Hoàng đế Tống Nhân Tông đích thân làm chủ lễ truy điệu , phong cho Bao Công là Lại bộ Thượng thư , ban cho thuỵ hiệu "" Hiếu Túc "" , có nghĩa là hiếu đạo và thiết diện vô tư và còn phái một đoàn ngự lâm quân hộ tống linh cửu ông về mai táng ở quê nhà ông .",0
Bao Công còn được gọi là gì,"Bao Công . Hoàng đế Tống Nhân Tông đích thân làm chủ lễ truy điệu , phong cho Bao Công là Lại bộ Thượng thư , ban cho thuỵ hiệu "" Hiếu Túc "" , có nghĩa là hiếu đạo và thiết diện vô tư và còn phái một đoàn ngự lâm quân hộ tống linh cửu ông về mai táng ở quê nhà ông .",0
Bao Công còn được gọi là gì,"Thiếu niên Bao Thanh Thiên . Bao Công trở nên nổi danh thiên hạ , đưa ra ánh sáng nhiều kẻ phạm tội , góp phần mang lại công bằng xã hội . Phần 1 bao gồm 7 truyện ( Vang danh thiên hạ , Huyết tế đàn , Bí mật Ẩn Dật thôn , Ra oai trước điện , Ngũ Thử náo Tướng Quốc Tự , Ma Pháp ảo ảnh , Phan Long Kiếp ) .",0
Thành phố lớn nhất Iran tên gì,"Iran . Iran có vị thế địa chính trị quan trọng do nằm tại phần trung tâm của đại lục Á-Âu và gần với eo biển Hormuz . Tehran là thủ đô và thành phố lớn nhất của Iran , cũng như là trung tâm dẫn đầu về kinh tế và văn hoá .",1
Thành phố lớn nhất Iran tên gì,Tổng thống Iran . Tổng thống Iran là chức vụ Nhà nước dân cử cao nhất ở Cộng hoà Hồi giáo Iran và là vị trí quyền lực lớn thứ hai ở Iran sau Lãnh đạo tối cao Iran .,0
Thành phố lớn nhất Iran tên gì,Danh sách Tổng thống Iran . Danh sách Tổng thống của Cộng hoà Hồi giáo Iran từ khi thành lập chức vụ 1980 . Tổng thống Iran được nhân dân bầu với số phiếu cao nhất đất nước .,0
Thành phố lớn nhất Iran tên gì,"Iran . Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền "" Cộng hoà Hồi giáo Iran "" .",0
